high,medium,low,listing_id
0.10140055418,0.52703922987,0.371560186148,6862530
0.675164282322,0.23433932662,0.090496443212,6857802
0.0146873779595,0.24658896029,0.738723635674,7076999
0.830718040466,0.141069829464,0.028212139383,6832275
0.000208561235922,0.00934614334255,0.990445256233,7305985
0.108591377735,0.58039265871,0.311015933752,6942590
0.0387999303639,0.709198772907,0.252001315355,6820945
0.00690751289949,0.0895232856274,0.903569161892,6865067
0.211881503463,0.390446215868,0.397672235966,6866024
0.306760549545,0.479438513517,0.213800951838,6935644
0.000285808200715,0.00224204012193,0.99747210741,6866390
0.251684546471,0.609641671181,0.138673752546,6870304
0.00678163859993,0.0295503623784,0.963668048382,6830152
6.26256951364e-05,0.0219825580716,0.977954804897,7227199
0.000102986014099,0.0122885704041,0.98760843277,6886487
0.036387745291,0.250827133656,0.712785065174,6884400
0.0103843156248,0.184732586145,0.80488306284,6820214
0.137807965279,0.543220639229,0.318971395493,6929148
0.0613880716264,0.532389640808,0.40622228384,6892615
0.00297280377708,0.00892645679414,0.988100767136,6946255
0.0966297537088,0.493039220572,0.410331010818,7119078
0.000623939617071,0.00931837595999,0.990057647228,6872076
0.00278814695776,0.140670210123,0.856541633606,6924774
0.00268246303312,0.0363771691918,0.960940420628,6885424
0.152713268995,0.618307888508,0.228978827596,7227321
0.0231328755617,0.311807721853,0.665059447289,6850600
0.0428078249097,0.445414960384,0.511777222157,6927395
0.000386121770134,0.0117494417354,0.987864434719,6902743
0.142868027091,0.473081588745,0.384050428867,6897192
0.00191394460853,0.0131168868393,0.984969139099,6814206
7.54090433475e-05,0.00352019583806,0.996404409409,6944408
5.01140966662e-05,0.00393810775131,0.996011734009,6939743
0.0192907806486,0.381518512964,0.599190711975,7137558
0.0236132964492,0.391806781292,0.584579944611,6915103
0.00323455664329,0.0558035299182,0.940961956978,6873629
0.00284390547313,0.115288518369,0.881867527962,6915401
0.843322336674,0.14125597477,0.015421715565,6880300
0.221171557903,0.644988894463,0.133839592338,6937500
0.00183513306547,0.0525119751692,0.945652902126,7193016
0.0176111571491,0.78035056591,0.202038213611,6892160
0.00324958283454,0.0230373255908,0.973713040352,6928506
0.152202472091,0.612927317619,0.234870195389,6896291
0.000436644477304,0.0206665564328,0.978896796703,6847717
0.0441140644252,0.546840250492,0.409045666456,6902035
0.0105511546135,0.0552916638553,0.934157133102,6849172
0.000381916324841,0.00589413614944,0.993723928928,6890348
0.139480173588,0.535157799721,0.325362056494,6922948
0.00909839756787,0.214740529656,0.776161134243,6901873
0.0832548514009,0.287035733461,0.629709422588,6839477
0.0771619826555,0.452393114567,0.470444887877,6943534
0.000210457335925,0.00400831038132,0.995781183243,6835201
0.00434064026922,0.165307641029,0.830351769924,6856935
0.0113125992939,0.240959122777,0.747728288174,6839879
0.264183104038,0.309939920902,0.425876945257,7165448
0.000586037931498,0.0375956967473,0.961818277836,6864282
0.328339904547,0.439426541328,0.232233509421,6878876
0.498096704483,0.367299228907,0.134603992105,6840355
0.0589846149087,0.294220536947,0.64679479599,6906631
0.0271025002003,0.32766187191,0.645235657692,6922141
0.0417193695903,0.222302466631,0.735978186131,6923586
0.0935079678893,0.55497354269,0.35151848197,6926844
0.000142630087794,0.00611093640327,0.993746399879,7164230
0.118357717991,0.466263949871,0.41537836194,6820855
0.392431199551,0.381839573383,0.225729182363,6887684
5.14057974215e-05,0.00244641746394,0.997502148151,6880557
0.00360552943312,0.144394934177,0.85199958086,6906225
0.00115695071872,0.034503094852,0.964339971542,7167344
0.00752609875053,0.0261533744633,0.966320514679,6893842
0.00355849345215,0.0865334942937,0.909908056259,6931613
0.080690048635,0.172425404191,0.746884524822,6819569
0.0625111833215,0.576145648956,0.36134314537,6933009
0.00256629358046,0.0433404557407,0.95409321785,6910389
0.100970633328,0.460301190615,0.438728183508,6827114
0.00625351490453,0.141686633229,0.852059900761,6906239
0.067289441824,0.367276638746,0.565433979034,6821145
0.000656847085338,0.0137289678678,0.98561424017,6929014
0.00505718775094,0.0249173864722,0.970025420189,6917621
0.0771626085043,0.527667224407,0.39517018199,6883922
0.00101029302459,0.0312273986638,0.967762291431,6926588
0.00145644426811,0.0265351459384,0.972008466721,6866819
0.000203972289455,0.00169221987016,0.998103737831,6900205
0.000128033338115,0.00346581824124,0.996406137943,6860140
0.0185277350247,0.395502001047,0.585970282555,6925229
0.0175370890647,0.061678558588,0.92078435421,6837881
0.00934252422303,0.242721453309,0.747936010361,6933042
0.0121223004535,0.31014674902,0.677730917931,6855297
0.120637945831,0.589719414711,0.289642602205,7088364
0.0244260076433,0.22842913866,0.747144877911,6824888
0.0817479491234,0.345350503922,0.572901546955,6840589
0.00932058691978,0.275202006102,0.715477406979,6911704
0.200117319822,0.51566696167,0.284215718508,6815302
0.00109733687714,0.023592447862,0.975310206413,6897664
0.0122215086594,0.0990457832813,0.888732731342,6830065
0.00100177631248,0.067345328629,0.931652843952,6849355
0.089396186173,0.252926588058,0.657677233219,6827075
0.00077501218766,0.03130049631,0.967924535275,6910400
0.0533833242953,0.357794702053,0.588821947575,6814060
0.00407781405374,0.051774840802,0.944147408009,6842642
0.00063044403214,0.0467857718468,0.952583789825,6885689
0.0271636340767,0.548114836216,0.424721479416,6910972
0.0171160697937,0.0868525132537,0.896031439304,6939795
0.00223842798732,0.0544596984982,0.943301856518,7101932
0.0173719711602,0.367451220751,0.615176796913,6947471
0.323820233345,0.551146030426,0.125033706427,6932547
0.0682025551796,0.432360321283,0.499437123537,6889138
0.000135043053888,0.00364677631296,0.996218144894,6890119
0.00690811639652,0.0522436313331,0.94084829092,6940713
0.237335219979,0.406149983406,0.356514781713,6897362
0.0061664050445,0.0887160524726,0.905117571354,6931167
0.00863618776202,0.0203497502953,0.971014082432,6931472
0.689829230309,0.230205342174,0.0799654349685,6862249
0.0135570671409,0.197483792901,0.788959145546,6860766
8.54441077536e-06,0.000947059888858,0.99904435873,6891645
0.00143698346801,0.0101428618655,0.988420128822,6890300
0.0152424108237,0.186512649059,0.798244893551,6920380
0.00633866526186,0.133739426732,0.85992193222,6852067
0.0385277196765,0.333669424057,0.627802848816,7194123
0.0362138934433,0.33039984107,0.633386254311,6869055
0.0372353233397,0.132727771997,0.83003693819,6872395
0.07889790833,0.555405855179,0.36569622159,6849581
0.00842975080013,0.120740585029,0.870829641819,6889925
0.0236689224839,0.407011538744,0.569319605827,6914884
0.302188903093,0.321387946606,0.376423150301,6842788
0.0452586747706,0.262869417667,0.691871881485,6886779
0.0418787263334,0.464697420597,0.493423908949,6927247
0.0238612294197,0.435997903347,0.540140867233,7126332
0.0179313141853,0.150317341089,0.831751346588,6873709
0.000309044786263,0.00472779432312,0.994963169098,6898153
0.000148142222315,0.0051409075968,0.994710922241,6843691
0.0208666399121,0.192117571831,0.787015795708,6855139
0.0032879889477,0.0300057511777,0.96670627594,6891161
0.559445977211,0.336091756821,0.104462228715,6896221
0.33724373579,0.439739465714,0.223016828299,6862015
4.61765375803e-05,0.000704911013599,0.999248921871,6823891
0.444175213575,0.281915813684,0.273908913136,6941713
0.0197512209415,0.0931916311383,0.887057185173,7452197
0.110781244934,0.530735909939,0.358482867479,7092487
0.0217667948455,0.172887161374,0.805346012115,6927697
0.0337981656194,0.377255529165,0.588946342468,6935193
0.0147840706632,0.165192008018,0.820023953915,6831660
0.00031899168971,0.0230770502239,0.976603925228,6925640
0.0452889204025,0.377644777298,0.577066242695,6902330
0.0636599883437,0.22646458447,0.709875464439,6829073
0.0244389828295,0.31835269928,0.657208323479,6913401
0.0196834392846,0.229275822639,0.751040697098,6941036
2.5545959943e-05,0.000425559381256,0.999548852444,6888353
0.0261652246118,0.308865517378,0.664969265461,6880981
0.0191261637956,0.198143929243,0.782729923725,6837614
0.000625767104793,0.0315964855254,0.967777788639,6942212
0.000177266061655,0.0311360750347,0.968686699867,6860659
0.00441895285621,0.0797963291407,0.915784716606,6904839
0.00163419486489,0.306309640408,0.692056119442,6940944
0.0268398970366,0.590477466583,0.382682621479,6820380
0.00681346328929,0.146593168378,0.846593439579,6891165
0.0099407825619,0.133794739842,0.856264472008,6865453
0.0442879647017,0.279196798801,0.6765152812,6913682
0.00295510631986,0.0040346509777,0.993010222912,6838503
0.0773951634765,0.467674911022,0.454929947853,6918557
0.000221987749683,0.00229232059792,0.997485637665,6832116
0.0273019690067,0.278653472662,0.694044589996,6878303
0.0247109886259,0.259838759899,0.715450227261,6937777
0.00568886101246,0.205703899264,0.788607299328,6912324
0.11633541435,0.377942889929,0.505721688271,7129541
0.000594658544287,0.00153606408276,0.997869253159,6921316
0.00247009471059,0.0131017761305,0.984428107738,6882710
7.51024708734e-05,0.00260273227468,0.997322142124,6885227
0.319382578135,0.419685035944,0.260932385921,6816340
0.0653578341007,0.278541117907,0.656101047993,6896127
0.24253962934,0.331539392471,0.425921022892,7204909
0.0108855431899,0.217688441277,0.771425962448,6826761
0.239567786455,0.356184601784,0.404247641563,6833688
0.161853566766,0.532591879368,0.305554538965,7232100
0.00549439666793,0.189144358039,0.8053612113,6902350
0.180412217975,0.5876044631,0.231983333826,6862720
0.133593156934,0.523414552212,0.342992246151,6862257
0.139606326818,0.263522028923,0.596871614456,6834745
0.122915126383,0.714753448963,0.162331387401,6893596
0.00262523931451,0.140136554837,0.857238173485,6943148
0.000512455648277,0.00987410731614,0.989613473415,6817323
0.000507807009853,0.0134969502687,0.985995233059,6903477
0.0162852145731,0.154658913612,0.829055905342,6873454
0.0100062666461,0.155173256993,0.834820449352,6861046
0.000886974914465,0.00459973141551,0.994513273239,6934857
0.00110945827328,0.0287856142968,0.970104932785,6813919
0.362876474857,0.452830582857,0.184292972088,6847951
0.0569543167949,0.514089465141,0.428956210613,6943583
0.0684804469347,0.5126978755,0.418821662664,6814897
0.0483781807125,0.388752251863,0.562869608402,6945639
0.000307112029986,0.00458757672459,0.995105266571,7192947
0.155407860875,0.465446799994,0.379145354033,6915184
0.0657457783818,0.631913900375,0.302340328693,6922752
0.200111702085,0.424800008535,0.375088334084,6844478
0.0712116882205,0.699145317078,0.229642987251,6872663
0.0476025678217,0.223634719849,0.728762686253,6840222
5.4674288549e-05,0.00255739712156,0.997387945652,6812731
0.0132781518623,0.257414877415,0.729306995869,7207338
0.0406203642488,0.187162041664,0.772217571735,7136916
8.65072433953e-05,0.00308662233874,0.996826827526,6887455
5.24523893546e-05,0.00154137774371,0.998406231403,6843615
0.0180027876049,0.321702927351,0.660294294357,6927259
0.0394767709076,0.485732376575,0.474790841341,6877512
0.0107148187235,0.0358112566173,0.953473865986,6836155
0.000793290149886,0.0457015968859,0.95350509882,7113605
0.0022359280847,0.0606578364968,0.937106251717,6825436
1.78138852789e-05,0.0010380333988,0.998944222927,6832848
0.0974782928824,0.561550140381,0.340971618891,6850070
0.00609145546332,0.0919155776501,0.901992976665,6942576
0.159712344408,0.627024769783,0.213262870908,6920672
0.00893885735422,0.275751650333,0.715309500694,6826984
0.0804274231195,0.377395153046,0.542177438736,6828364
0.283029079437,0.419704645872,0.297266244888,6818274
0.0194110628217,0.269395440817,0.711193501949,6905792
0.021837964654,0.242628380656,0.735533595085,6902102
0.0324957333505,0.0864317640662,0.88107252121,6881468
0.0788700655103,0.37291225791,0.548217713833,6844323
0.000894961878657,0.0470664426684,0.95203858614,6826289
0.00187433301471,0.019715519622,0.978410184383,6828170
0.14414717257,0.422383934259,0.433468908072,6893971
0.0159705616534,0.250489264727,0.733540177345,6893959
0.0135578997433,0.258421957493,0.728020131588,6844672
0.0662588402629,0.77740073204,0.156340450048,6928124
0.0126156276092,0.371032178402,0.616352200508,6874872
0.0283610094339,0.214384302497,0.757254719734,6825227
0.00126272684429,0.00785765517503,0.990879535675,7221755
0.000527003547177,0.0433859080076,0.956087112427,6818777
0.00290833925828,0.0600830949843,0.937008619308,6924378
0.0345212295651,0.256982535124,0.708496212959,6867995
0.0486145727336,0.440049409866,0.511336028576,6844843
0.181410700083,0.557879209518,0.260710090399,6843137
0.182613655925,0.412860780954,0.404525488615,6870524
0.399786800146,0.347293883562,0.252919286489,6847399
0.0684563592076,0.432665199041,0.498878449202,6945740
0.00177090615034,0.0198989212513,0.97833019495,7121225
0.00370818004012,0.147779941559,0.848511874676,6907142
0.00866509787738,0.0787258893251,0.912608981133,6839976
0.151337131858,0.579799950123,0.26886293292,6940618
0.0150454463437,0.208316192031,0.776638329029,6931527
0.000790916441474,0.0544196069241,0.944789469242,6937710
0.00445087859407,0.0425496771932,0.952999472618,6900504
0.00862578488886,0.0800277888775,0.911346495152,6861758
0.00194365275092,0.0600972697139,0.937959074974,6936702
0.0144782746211,0.199606865644,0.785914897919,6914924
0.094466380775,0.291139423847,0.614394187927,6939866
0.00374376750551,0.104178182781,0.892078101635,6920215
0.135558903217,0.613208532333,0.251232594252,6924950
0.105034865439,0.31842893362,0.576536238194,6838909
0.00343921524473,0.048530574888,0.948030173779,6898239
0.0803033709526,0.189078107476,0.730618476868,7162658
0.38465487957,0.409324347973,0.206020757556,6811958
0.397411644459,0.203305125237,0.399283200502,6851273
0.00340639892966,0.0411342047155,0.955459415913,6924163
0.0022198127117,0.0619063638151,0.935873866081,6911028
0.184706300497,0.495924592018,0.319369077682,6845949
0.179636463523,0.396871119738,0.423492461443,6845185
0.0531874895096,0.419994831085,0.526817619801,6889148
0.0318537354469,0.165043964982,0.803102254868,7223806
0.000123726349557,0.00218626391143,0.997690081596,6912512
0.0046190447174,0.0727931335568,0.922587871552,6852175
0.0764922499657,0.46667945385,0.456828266382,6831332
0.000632397190202,0.029703868553,0.9696636796,6938129
0.897036969662,0.0643237531185,0.0386393032968,6852396
0.234497830272,0.298573106527,0.466929078102,7188006
0.350400835276,0.54297542572,0.106623761356,6897835
0.868991315365,0.102096505463,0.0289121158421,6843442
0.00116824149154,0.177869960666,0.820961773396,6938237
0.288112252951,0.251116812229,0.460770905018,7200580
0.00459918146953,0.189555242658,0.805845558643,7159266
0.0109629807994,0.396966725588,0.592070281506,6946054
0.00224254094064,0.00762142892927,0.990136086941,6905513
0.00320705631748,0.124244481325,0.872548520565,6926066
0.044341519475,0.409842610359,0.545815885067,6821960
0.00371079426259,0.0112977596,0.984991490841,6900218
0.0264680441469,0.12154404074,0.85198789835,6843276
0.0174281131476,0.128698885441,0.85387301445,6931658
0.000107452542579,0.00375611614436,0.996136367321,6829570
0.0188039261848,0.0876132845879,0.893582820892,6821964
0.00198691035621,0.00828661303967,0.989726483822,6899898
0.0685771480203,0.302020460367,0.629402399063,7613973
0.000954124028794,0.0420448556542,0.957001030445,6902726
0.0832734405994,0.402803003788,0.51392352581,6821751
0.0890130400658,0.56490278244,0.346084177494,6862917
0.00179936701898,0.0584212169051,0.939779400826,6927669
0.00954460725188,0.0318897068501,0.958565711975,6920294
0.0042759408243,0.106528863311,0.889195203781,7227447
0.0728422179818,0.282796055079,0.64436173439,6867328
0.0289270095527,0.323118746281,0.64795422554,6849040
0.11098575592,0.335884362459,0.553129851818,6863119
0.0179218426347,0.259462058544,0.722616136074,6943403
0.000483023759443,0.278623193502,0.720893800259,6895249
0.0047961496748,0.0341906957328,0.961013138294,6845967
0.0427550449967,0.0468957982957,0.91034913063,6811992
0.00252701924182,0.0637801885605,0.93369281292,7181756
0.410425305367,0.440458506346,0.149116143584,6883920
0.0241942815483,0.104972682893,0.870832979679,6841962
0.000570616568439,0.0130638740957,0.986365556717,6847206
0.00275234668516,0.0765824764967,0.920665204525,6868009
0.00814583618194,0.152826607227,0.839027523994,6844141
9.52184200287e-05,0.00244474317878,0.997460067272,6824974
0.0630353167653,0.232146859169,0.704817831516,6945739
0.115227349102,0.498802304268,0.385970264673,6892910
0.00520896213129,0.187414646149,0.80737632513,6924435
0.0434678047895,0.615458667278,0.341073542833,6882413
0.023889914155,0.307440072298,0.66867005825,7159807
0.000638127850834,0.0663181394339,0.933043718338,6868416
0.00481272535399,0.106862969697,0.888324320316,6822533
0.0461317487061,0.21360065043,0.740267574787,7193096
0.0202163886279,0.194615066051,0.785168528557,6838333
0.0120741520077,0.260666936636,0.72725892067,6919012
0.0296940207481,0.444523096085,0.525782883167,6943315
0.000616419187281,0.0104219727218,0.98896163702,6919098
0.0185724757612,0.368883311749,0.612544238567,6870160
0.268291056156,0.488200515509,0.243508398533,6839690
0.0299073457718,0.17691989243,0.793172776699,6856046
0.000588950293604,0.00600215932354,0.993408918381,6869518
0.470359265804,0.440854102373,0.0887866169214,6936682
0.000822107016575,0.0109323048964,0.988245606422,6815532
4.35452275269e-05,0.00119790167082,0.998758554459,7149514
0.0829195305705,0.468450725079,0.448629707098,6881923
0.0321222618222,0.335837185383,0.632040560246,6900542
0.00226188707165,0.0312673263252,0.966470777988,6848164
0.11238720268,0.476594746113,0.411018073559,6816115
0.0252760276198,0.261317014694,0.713406980038,7141797
0.000211410835618,0.00298889353871,0.996799707413,6830950
0.534445941448,0.32858556509,0.136968553066,6844026
0.232821494341,0.44990465045,0.317273825407,6894208
0.000547287694644,0.0504744127393,0.948978364468,6910254
0.000182487943675,0.00459899380803,0.995218455791,6827863
0.00429459754378,0.119107805192,0.876597642899,7167635
0.778325378895,0.186052158475,0.0356224887073,6919507
0.0426284223795,0.384715139866,0.572656393051,6829357
0.00145943695679,0.0284940991551,0.970046520233,6904251
0.446088463068,0.281790465117,0.27212113142,6815973
0.00184580008499,0.00377378123812,0.994380414486,6876830
0.00163726997562,0.0271622091532,0.971200585365,6823354
0.0070157921873,0.0955055579543,0.897478640079,7160444
2.24649666052e-05,0.000897728838027,0.999079823494,6903909
0.00228703813627,0.0802324637771,0.917480528355,6930294
0.0198878534138,0.0600132644176,0.920098900795,6812345
0.0452963598073,0.724745571613,0.229958072305,6850024
0.033945210278,0.483008921146,0.483045846224,6896877
0.121612749994,0.659771680832,0.218615576625,7175214
0.0424736440182,0.329355597496,0.628170728683,6918588
0.303969234228,0.528785228729,0.167245522141,6922674
0.0220178849995,0.187785759568,0.790196418762,6883071
0.0555871799588,0.210245668888,0.734167098999,6827035
6.93633119226e-05,0.00814373418689,0.991786897182,6830789
0.3003872931,0.562359154224,0.137253552675,6816579
0.0750722140074,0.34564781189,0.579280018806,6857374
0.180110707879,0.432826280594,0.387063056231,6887898
0.00156154134311,0.0518236346543,0.946614801884,7222523
0.0201797466725,0.311147660017,0.66867262125,7254048
0.00015532920952,0.00286377733573,0.996980845928,6884979
0.00231003877707,0.00630917912349,0.991380751133,6854290
0.107413098216,0.293911218643,0.59867566824,6874264
0.662504792213,0.245658859611,0.091836348176,6849188
0.0176723394543,0.210369929671,0.771957755089,6897174
0.00639916723594,0.0327822454274,0.960818529129,6811995
0.00358392670751,0.0658028051257,0.930613338947,7190754
0.629136741161,0.282633721828,0.0882295295596,6888864
3.1981839129e-05,0.000910258851945,0.999057710171,6900497
0.0024962935131,0.0221940688789,0.975309669971,6835673
0.0849435776472,0.506662607193,0.408393830061,6865591
0.030488261953,0.361900240183,0.607611477375,6878165
0.771358251572,0.099753126502,0.128888621926,6935966
0.00369325093925,0.116018295288,0.880288422108,7210158
0.172490105033,0.440719634295,0.386790245771,6905970
0.497886806726,0.468647837639,0.0334653072059,6912716
0.132209971547,0.378997296095,0.488792717457,6874031
0.000578836188652,0.0308138132095,0.96860730648,6889957
0.000536177714821,0.0998606234789,0.899603188038,6855025
0.00418550241739,0.134513348341,0.861301124096,6905519
0.103140488267,0.459113717079,0.43774574995,6845516
0.00496244244277,0.0799033343792,0.915134191513,6856382
0.0781817510724,0.39501273632,0.526805520058,6821229
0.0175777580589,0.227265417576,0.755156815052,6902829
0.0142996879295,0.391377925873,0.594322443008,6843286
0.183359697461,0.610467553139,0.206172779202,7232022
0.0262220147997,0.519186913967,0.45459112525,6876588
0.0937608852983,0.45448461175,0.451754510403,6937099
0.15926258266,0.687875449657,0.152862012386,6922450
0.0029339059256,0.0606171414256,0.936448991299,6825673
0.00573803903535,0.0863467156887,0.90791529417,6818701
0.000771343766246,0.0180776696652,0.981150925159,6906818
0.00244898232631,0.0265184044838,0.971032619476,6934650
0.00346968160011,0.0464479625225,0.950082361698,7218277
0.179405152798,0.581862032413,0.23873282969,6853627
0.26719212532,0.477861911058,0.254945904016,6843654
0.00782048329711,0.115790523589,0.876389026642,6930992
0.00482454616576,0.0925498902798,0.902625620365,6816286
0.00733468867838,0.477432847023,0.51523244381,6887751
0.0015473740641,0.0182382278144,0.980214357376,6898087
0.0827264562249,0.569294989109,0.347978562117,6833186
0.0240934658796,0.250592827797,0.725313723087,6943276
0.000322664243868,0.0529403574765,0.946736931801,6891514
0.00185877014883,0.375713139772,0.622428119183,6847899
5.76532620471e-05,0.00174802436959,0.998194277287,6891668
0.00109429948498,0.0434547327459,0.955450952053,6870395
0.0040991473943,0.0129228010774,0.98297804594,6812178
0.0185384750366,0.189004093409,0.792457401752,6868013
0.10701751709,0.348694324493,0.544288158417,6872135
0.0689296796918,0.263534337282,0.667535960674,6814402
3.46125198121e-05,0.00155442208052,0.99841094017,6836614
0.0144060803577,0.233073964715,0.752519965172,6911384
0.105903640389,0.491489559412,0.402606844902,6888106
0.195079490542,0.516034603119,0.28888592124,6878433
0.00158836971968,0.0582579895854,0.940153598785,6908618
0.638145267963,0.22744590044,0.134408846498,7100469
0.00952577311546,0.193780019879,0.796694159508,6876003
1.04338068923e-05,0.000758401234634,0.999231219292,6812741
0.0739874467254,0.429470688105,0.496541917324,6890443
0.171390786767,0.304956078529,0.523653149605,6839476
0.124161094427,0.556476056576,0.319362848997,6927826
0.000105065300886,0.00596641236916,0.993928551674,6864812
0.229401618242,0.376072794199,0.394525587559,6854485
0.275517433882,0.61601537466,0.108467213809,7112631
4.70303784823e-05,0.00137569184881,0.998577237129,6869876
5.96229583607e-05,0.00240495125763,0.997535467148,6834998
0.402119338512,0.372681498528,0.225199207664,6947568
0.0110851479694,0.180815607309,0.808099269867,6835568
0.00015909767535,0.0138303730637,0.986010551453,6891436
0.350485533476,0.582152843475,0.0673616752028,6820682
0.255385130644,0.643590688705,0.101024180651,6895003
0.0915064066648,0.464628070593,0.443865537643,6926825
0.0405603684485,0.274614810944,0.684824824333,6814170
0.00775032443926,0.288439959288,0.703809738159,6906061
0.0229752529413,0.225410610437,0.751614093781,6934067
0.0781164690852,0.464887171984,0.45699635148,6915943
0.0065562906675,0.210022896528,0.783420860767,6933855
0.0431759320199,0.246677458286,0.710146665573,6878471
0.0904585644603,0.691775262356,0.217766195536,6834527
0.158923923969,0.263474315405,0.577601790428,6846722
0.131121426821,0.493789345026,0.375089168549,6871387
0.00784009601921,0.0747822597623,0.917377591133,6846289
0.0385223478079,0.545533537865,0.415944069624,6918872
0.0337480604649,0.265628099442,0.700623810291,6870944
0.033054780215,0.4562292099,0.510716021061,6875204
0.117555186152,0.427955567837,0.45448923111,6933011
0.0215606242418,0.152138307691,0.82630109787,6838711
0.000669326109346,0.0336461104453,0.965684533119,6891872
0.00158281717449,0.0117270704359,0.986690044403,6944916
0.0397672951221,0.0886357426643,0.871596932411,6862281
0.0187626201659,0.412530511618,0.568706870079,6937849
0.00255303876474,0.00564386043698,0.991803109646,6941373
0.343767881393,0.562265634537,0.0939664915204,6879006
0.0090437149629,0.182414263487,0.808542013168,6865999
0.036805935204,0.734598398209,0.228595718741,6839080
0.421341449022,0.490815371275,0.0878432318568,6819499
0.0140086011961,0.2154058218,0.770585596561,6902025
0.00948896352202,0.299907505512,0.690603554249,6892970
0.000823719950859,0.0605420656502,0.938634216785,6907523
0.00353983324021,0.0384538434446,0.958006322384,6908362
0.0832506194711,0.389827698469,0.52692168951,6887047
0.000495260755997,0.0191748701036,0.980329871178,6924079
0.00816815160215,0.566027224064,0.425804674625,6849917
0.0249850079417,0.122182875872,0.852832138538,6858824
0.000204117139219,0.00699187628925,0.992803990841,6865082
0.0396253429353,0.443258076906,0.517116546631,6878973
0.207017049193,0.6246047616,0.16837823391,6856818
0.0566696859896,0.566015541553,0.377314776182,6931763
0.0055257063359,0.182308405638,0.812165856361,6819352
0.00534041505307,0.0228250287473,0.971834599972,7101757
0.00567799201235,0.193297401071,0.801024615765,7092744
0.00189473957289,0.0526732318103,0.945432066917,6940908
0.0397577434778,0.101552791893,0.85868948698,6867293
0.00192769744899,0.13086026907,0.867212057114,7339916
1.2291035091e-05,0.000839702377561,0.999148011208,6891484
0.000255976832705,0.0137486141175,0.985995352268,6882632
0.00922329351306,0.288537114859,0.702239573002,6848823
0.0281787011772,0.260491013527,0.711330294609,6821152
0.0228340756148,0.146623268723,0.830542683601,6823006
0.600980103016,0.371189266443,0.0278306156397,6886291
0.000663476705085,0.0316592864692,0.967677235603,6849011
0.0180536676198,0.171156033874,0.810790240765,6879599
0.000472400162835,0.0134608233348,0.986066758633,6828780
0.00485407188535,0.0668723732233,0.928273618221,7090961
0.0500190854073,0.237486213446,0.712494671345,6834815
0.45132663846,0.497259408236,0.0514140017331,6894625
0.0275581553578,0.304138243198,0.668303608894,6867520
0.00623007118702,0.159253433347,0.834516465664,6861432
0.0513333193958,0.683235168457,0.265431553125,6858249
0.000189698650502,0.00492294086143,0.994887411594,6863492
0.000159063289175,0.000799204746727,0.999041736126,6895925
0.0342521816492,0.39586147666,0.56988632679,6848383
0.207326591015,0.489681482315,0.30299192667,6875597
0.000218812434468,0.0191986076534,0.980582535267,6823670
0.0274315234274,0.32575199008,0.646816492081,6933063
0.227575182915,0.464767545462,0.307657212019,6875885
0.0182564575225,0.238383814692,0.743359744549,6941868
7.64835713198e-05,0.00633725337684,0.993586242199,6914961
0.0775010287762,0.365489900112,0.557009100914,6896515
0.0672200471163,0.303350746632,0.629429221153,6942427
0.00567819876596,0.31832909584,0.67599272728,6816503
0.00289642275311,0.0405361875892,0.95656734705,6833323
0.375171035528,0.379552692175,0.245276227593,6900107
0.0106692286208,0.211206033826,0.77812474966,6826302
0.0127024566755,0.151140674949,0.836156845093,6946724
0.00325612537563,0.0782930329442,0.918450832367,6910908
0.265635997057,0.0907628014684,0.643601179123,6835218
0.185973912477,0.639820277691,0.174205780029,6816272
0.00789997540414,0.142817512155,0.849282503128,6912114
0.000518600805663,0.00644823396578,0.9930331707,6839232
0.0154798235744,0.386119365692,0.598400831223,6813758
0.209556058049,0.507978439331,0.282465487719,6885880
0.0463403984904,0.389152437449,0.564507186413,7146264
0.0124868890271,0.17945112288,0.808062016964,6841065
0.00569173879921,0.118573829532,0.875734388828,6887777
0.00023844257521,0.00214296067134,0.997618615627,6883995
0.0638130009174,0.433382481337,0.502804458141,6942279
0.250053912401,0.451083183289,0.298862874508,6816064
0.00100353895687,0.00767938746139,0.991317033768,6869723
0.0672311857343,0.456491976976,0.476276785135,7209956
0.0178907494992,0.23243509233,0.749674141407,6847568
0.0443682596087,0.145161345601,0.810470402241,6916731
0.000203489631531,0.0197995584458,0.979996919632,6814133
0.0178341921419,0.152134165168,0.830031692982,6893148
0.000551281031221,0.0949287191033,0.904519975185,6932170
0.0161190144718,0.190412700176,0.793468296528,6839857
0.364247202873,0.401602804661,0.234149977565,6837904
0.000268516043434,0.00482716457918,0.994904279709,7106534
0.000186595978448,0.00127499294467,0.998538374901,6943825
0.167206436396,0.517275094986,0.315518438816,6825606
0.0100082252175,0.351733386517,0.638258337975,6875008
0.12594807148,0.4182305336,0.45582139492,6941939
0.0163968540728,0.126504614949,0.857098460197,6840614
0.00144959916361,0.00460326159373,0.993947148323,7101352
0.889758825302,0.082106217742,0.0281349718571,6905811
0.0341384671628,0.768080234528,0.197781309485,6820392
0.0120802428573,0.504472434521,0.483447283506,6865358
0.0203427895904,0.120971105993,0.85868614912,6884163
0.0892829298973,0.649769604206,0.260947495699,6847129
0.0173024944961,0.0334753245115,0.949222207069,6835989
0.000561950204428,0.0182661022991,0.981171965599,6909374
0.000182905365364,0.00392085826024,0.995896220207,6841988
