high,medium,low,listing_id
0.000971013284817,0.012779166772,0.986249819943,6917510
0.15815092243,0.636848191608,0.205000885962,6834582
0.0124306355236,0.150198639785,0.837370724691,6936125
0.000572515875984,0.00321390762185,0.996213576502,6894195
0.0940723019223,0.417523249242,0.488404448836,6826474
0.000961362276311,0.00808932268124,0.990949315042,6894062
0.0702010667457,0.5738088871,0.355990046155,7216278
0.419077178994,0.311956371698,0.268966449308,6817389
0.0198845845433,0.182340381656,0.7977750338,6832302
8.01039948822e-05,0.00222896944986,0.997690926555,6841373
0.0229102574931,0.195674870251,0.781414872256,6924758
0.00371596453899,0.0768579278836,0.919426107577,6875850
0.0118027102426,0.0179871066481,0.970210183109,7100804
0.547743787379,0.336164125548,0.116092087073,6926288
0.00552073411938,0.0473743459556,0.947104919925,6914499
0.234669359251,0.474666724659,0.29066391609,6934219
0.00019486101673,0.00360466324349,0.99620047574,6851042
0.00100515368447,0.0132457312096,0.985749115106,6914714
0.084917084879,0.614900119308,0.300182795813,6814453
0.0200693878941,0.0726555588956,0.90727505321,6835082
0.0586554441471,0.308387533453,0.6329570224,7145169
0.0454132899225,0.453018557975,0.501568152103,6821734
0.0940777807382,0.234436772863,0.671485446399,6930270
0.00716615895243,0.110953613325,0.881880227722,6933466
0.102517047038,0.503930734991,0.393552217971,6896451
0.046118226712,0.284726762088,0.6691550112,6911484
0.0198420265567,0.44415074666,0.536007226783,6912822
0.00175293667816,0.00847973695284,0.989767326369,6921954
0.00370866816694,0.0687865727414,0.927504759092,6815038
0.00321232374344,0.0314818667482,0.965305809508,6860024
0.0173503814497,0.166708181208,0.815941437342,6870334
0.0210787764939,0.199988392564,0.778932830942,6878523
0.000752654272498,0.0194354661666,0.979811879561,6892303
0.00295650918945,0.0218667939184,0.975176696892,6899073
0.0735479819005,0.175499299904,0.750952718196,6855332
0.0524839858228,0.732343394297,0.21517261988,6920148
0.0696360955163,0.459888127724,0.47047577676,6823996
0.0953048294439,0.286756315497,0.61793885506,6901548
0.0375790036055,0.0153787154736,0.947042280921,7109575
0.0363547658909,0.327163295763,0.636481938346,7159788
0.0503603752646,0.260474160098,0.689165464637,6902267
0.00568263753473,0.0789962568616,0.915321105604,6815539
0.0888146728204,0.471492128801,0.439693198378,6932892
0.131916371406,0.680235010339,0.187848618255,6938160
0.000529686967496,0.00900868832017,0.990461624712,6863519
0.00647679851124,0.0511889394511,0.942334262038,6888734
0.104530675295,0.566524032127,0.328945292578,6884815
0.0803128862154,0.323772607204,0.595914506581,6938592
0.0363193449762,0.265572592042,0.698108062982,6901923
0.245437287893,0.467067840455,0.287494871652,6882720
0.248163496422,0.378496707779,0.373339795799,6828606
0.080296078296,0.433300625646,0.486403296058,7229260
0.0287016319657,0.312691241383,0.658607126651,6932372
0.523025902045,0.340023657056,0.136950440899,6846756
0.023728021649,0.00841067559827,0.967861302753,7368430
0.0614050324255,0.41744864575,0.521146321825,6937244
0.0369250534375,0.318361937494,0.644713009069,6913213
0.00471401807087,0.061884615467,0.933401366462,7088941
0.0545034325431,0.339807226001,0.605689341456,6925399
0.382138719957,0.487558448205,0.130302831839,6920164
0.017765155221,0.234759536917,0.747475307862,6922568
1.40895270044e-05,0.000417445744147,0.999568464729,6880996
0.0459824231159,0.335330288867,0.618687288017,6861724
0.11256342085,0.599008574073,0.288428005077,7227813
0.0675402395198,0.438546959268,0.493912801213,6927496
0.367819602949,0.39757151148,0.234608885571,6898576
0.376125625233,0.209350897532,0.414523477234,6845689
0.0674347723835,0.614038398643,0.318526828973,6839215
0.422097017691,0.464279652542,0.113623329767,6891805
0.0157466846722,0.147908556688,0.836344758639,6888249
0.144221216243,0.551639203289,0.304139580467,6943449
0.00286967234047,0.0259667122832,0.971163615376,6923731
0.0502329253667,0.382681450771,0.567085623862,6867327
0.00288390152683,0.0134961430342,0.983619955439,6824118
0.0196955859785,0.0578794604515,0.92242495357,6842101
0.00267290243813,0.0268874583821,0.97043963918,6859864
0.124927596961,0.52751052774,0.347561875299,6900562
0.0317018755662,0.120116212794,0.84818191164,6894832
0.0257353202274,0.248157432987,0.726107246786,6892877
0.0220323265302,0.138916737845,0.839050935625,6936701
0.451886062687,0.490664859052,0.0574490782616,6887169
0.0829117759489,0.389441436149,0.527646787903,6877556
0.0106850081076,0.0679836540766,0.921331337816,6932256
0.00342300610844,0.0746723565312,0.92190463736,6930301
0.159000789605,0.784296088659,0.0567031217362,7217292
0.0196265173778,0.141673936978,0.838699545644,6813576
0.00147928790682,0.0224948429949,0.976025869098,6912399
0.0165492358409,0.217542088034,0.765908676125,6816124
0.000657066468734,0.00798392761083,0.99135900592,6897433
0.108726794664,0.315327102191,0.575946103145,6830854
0.0118079186986,0.106126373531,0.88206570777,7224072
0.00262132107742,0.0458581951171,0.951520483805,6912409
0.000708436641624,0.0203572472133,0.978934316145,6841081
0.00721988258275,0.0655942865441,0.927185830873,6917064
0.00850584219462,0.253603775166,0.737890382639,6919813
0.404788568555,0.395021973251,0.200189458194,6849727
0.093714311827,0.447738497681,0.458547190492,6915515
0.00542288012128,0.0649086363543,0.929668483524,6937249
0.00123994810554,0.0212312749227,0.977528776972,6907129
0.00363665673312,0.0485944157074,0.947768927559,7211230
0.00641825276372,0.037994264224,0.955587483012,6885154
0.479412926746,0.379840192077,0.140746881177,6840384
0.00473268643835,0.0269571729078,0.968310140654,6914106
0.0384350676718,0.21056263147,0.751002300858,6880201
0.165402764615,0.482305591895,0.35229164349,6837500
0.00038340121644,0.0136631993745,0.985953399409,6939966
0.0287290139724,0.251789879895,0.719481106132,6923478
0.36777245045,0.363550752527,0.268676797022,6848716
0.0280829917526,0.19328714276,0.778629865487,6881913
0.0397392867551,0.267747297638,0.692513415607,6867246
0.296631740883,0.263652211506,0.439716047611,6880033
0.000646336656363,0.0113717981918,0.987981865152,6917542
0.00342550140868,0.0253348614692,0.971239637122,6891799
0.000357353523893,0.00466815429865,0.994974492177,6841160
0.036361267933,0.256065060422,0.707573671645,6861968
0.0164270955328,0.244683292798,0.73888961167,6815841
0.0663388226936,0.394789007335,0.538872169972,6833496
0.0287257470253,0.212204367879,0.759069885096,6901831
0.628893871111,0.202438597451,0.168667531438,6831132
0.453316155673,0.433051428881,0.113632415446,6922878
0.0151108872341,0.198197426637,0.786691686129,7220871
0.00693697191869,0.0267052423966,0.966357785685,6814202
0.0253343723535,0.453659378798,0.521006248849,6884473
0.0179164557154,0.0750704252576,0.907013119027,6866012
0.0435196581578,0.329280020773,0.627200321069,6912272
0.167531410662,0.313276618232,0.519191971107,6816935
0.0157601611584,0.216296887034,0.767942951807,6829448
0.0148236293863,0.19619515021,0.788981220404,7209090
0.000418762527072,0.0174517567756,0.982129480697,6915976
8.01663770661e-05,0.00429689522697,0.995622938396,6910007
0.00109954446429,0.0204614721773,0.978438983358,6846908
0.03876372272,0.365851922932,0.595384354348,6910533
0.126637441634,0.492907622034,0.380454936332,6948196
0.0243282045124,0.0526546582263,0.923017137261,6911616
0.122393361229,0.40930258457,0.468304054201,7163545
0.00112608354833,0.00626776347032,0.992606152981,6822622
0.0197879284394,0.218876590151,0.761335481409,6893926
0.00204631975128,0.0168002979074,0.981153382341,6898107
0.0186348669775,0.154345339735,0.827019793287,6866327
0.458580579363,0.406895075619,0.134524345018,6908914
0.0091857935372,0.104016991376,0.886797215087,6928140
0.00163567340827,0.047629236779,0.950735089813,6869737
0.000477233179358,0.0102412531524,0.989281513668,6898992
0.270769742733,0.415932939974,0.313297317293,6852281
0.00228875399264,0.0319385397376,0.96577270627,6921319
0.00705283032647,0.214229583682,0.778717585992,6902822
0.000179714290933,0.00182594041992,0.997994345289,6869792
9.14726752727e-05,0.00218816768782,0.997720359637,6827688
0.00174156118947,0.00788622612257,0.990372212688,6864523
0.00468497317383,0.45985807617,0.535456950656,6902054
0.0361743468844,0.283175168087,0.680650485028,7132305
6.45682296982e-05,0.00489587700126,0.995039554769,6935907
0.00284707239802,0.0548413207343,0.942311606868,6885694
0.0249984399154,0.245276787357,0.729724772727,6910796
0.00491888313613,0.128797518696,0.866283598167,6935653
0.13879148343,0.55989959247,0.3013089241,6889618
0.0089247008512,0.0890377839549,0.902037515194,7194062
0.0247269852031,0.257280299412,0.717992715385,6934038
0.00202675697765,0.0116211802865,0.986352062736,6931479
0.0201935398631,0.424515600023,0.555290860114,6929911
0.00372227102952,0.0564856207874,0.939792108183,6915089
0.174786268985,0.396037333078,0.429176397938,6933297
0.0016160004802,0.0291798482803,0.96920415124,7179107
0.0321174005145,0.32285302366,0.645029575825,6901128
0.0703222336901,0.475675671227,0.454002095083,6889783
0.0421129874056,0.0993859604941,0.8585010521,6832411
0.0959822179548,0.412158263473,0.491859518572,6840069
0.0469686579137,0.199761585114,0.753269756972,6931311
0.0023787434445,0.0309525665322,0.966668690023,7215929
0.00107992385718,0.0192213427939,0.979698733349,6829758
0.000233420698841,0.00346615056693,0.996300428734,6846485
0.287056824546,0.170070819322,0.542872356132,6856061
0.0484177908462,0.29237293836,0.659209270794,6924880
0.00328754821004,0.0614734628728,0.935238988917,6904311
0.207540005869,0.594968023652,0.197491970479,6839459
0.0662301939028,0.543200660264,0.390569145833,6826931
0.0136969619743,0.189649854357,0.796653183669,6946433
0.0840624409325,0.428784298815,0.487153260252,6844398
0.0447973627763,0.237458015052,0.717744622171,6937386
0.235038816498,0.504915223505,0.260045959997,7118762
0.0031550996197,0.0477883951028,0.949056505277,6899656
0.295816953943,0.611410431947,0.0927726141095,6889749
0.0241694524114,0.218898650002,0.756931897587,6921036
0.171489390157,0.504562564917,0.323948044926,6911965
0.0166808729145,0.206387745371,0.776931381715,6856051
0.00112013176086,0.014265869832,0.984613998407,6936353
0.149746927891,0.528284343587,0.321968728522,7116528
0.0607625356228,0.519364268201,0.419873196177,6920727
0.0215490685976,0.319575931448,0.658874999955,6898393
0.0315033473868,0.515048496733,0.45344815588,6844368
0.0909401727881,0.479225885454,0.429833941758,6816716
0.0213712988311,0.166168670084,0.812460031085,6902665
0.225677547261,0.474514790546,0.299807662193,6873643
0.0196595250466,0.632428434451,0.347912040502,6916946
0.015271425896,0.0916266377313,0.893101936373,6845532
0.233980053024,0.524149121563,0.241870825413,6913220
0.0099586144324,0.112784755324,0.877256630243,6818999
0.0681434455454,0.540948820859,0.390907733596,6924685
0.040778222244,0.555471146264,0.403750631492,7175420
0.0310558303049,0.449658057107,0.519286112588,6908250
0.000351817996486,0.00681365755083,0.992834524453,6891585
0.145963139014,0.324750642523,0.529286218463,6933072
0.387225829159,0.477471334477,0.135302836363,6923402
0.92614748207,0.0262786453662,0.047573872564,6939947
0.0205084750542,0.0779457453238,0.901545779622,7147294
0.00927135743555,0.165738009066,0.824990633499,6926959
0.0224523628594,0.246119385886,0.731428251254,6893922
0.0355881237451,0.332852151352,0.631559724903,6900948
0.187098124247,0.515134346253,0.2977675295,6890483
0.010379630193,0.0347299258382,0.954890443969,6905122
0.0128318189017,0.122015886869,0.865152294229,6908085
0.00204696816548,0.0327956265062,0.965157405328,6837343
0.00562840026644,0.0496977359307,0.944673863803,6882206
0.00462353930905,0.0597259797921,0.935650480899,6826075
0.0520904356771,0.119043429619,0.828866134704,6835214
0.00640335436286,0.144020617591,0.849576028046,7137469
0.0120441161945,0.0840209711212,0.903934912684,6889992
0.0107447132062,0.120342932549,0.868912354245,6905098
0.126520050915,0.433561540584,0.4399184085,6935452
0.000752942364206,0.00443263026148,0.994814427374,6883413
0.139087364027,0.30239976958,0.558512866393,6861814
0.00999706450388,0.08885340373,0.901149531766,6847358
0.0103499552607,0.172523376963,0.817126667776,7209784
0.193452965539,0.572442385969,0.234104648492,6825598
0.0124620713998,0.1482052715,0.8393326571,6855584
0.0021393152252,0.0557993965346,0.94206128824,6886413
0.113727530803,0.588818751321,0.297453717876,6816381
0.0878259196877,0.495526086936,0.416647993376,6818527
0.185798351764,0.386974779067,0.427226869169,7201639
0.0500106896578,0.250653625131,0.699335685212,6871547
0.00293345506597,0.0423379607796,0.954728584154,6836931
0.0122754866881,0.113493753521,0.874230759791,6836744
0.0149790975915,0.245453624445,0.739567277963,6940814
0.0665508903101,0.303800525211,0.629648584479,6833251
0.0566996745339,0.212756163773,0.730544161693,7108835
0.00805543787409,0.178128303824,0.813816258302,6823409
0.0372533827149,0.334175053845,0.62857156344,6908596
0.0673083223843,0.484210732912,0.448480944703,6844604
0.00220261719272,0.0356392886925,0.962158094115,6883634
0.003993809687,0.0384308503003,0.957575340013,6928351
0.0256195353501,0.177238804775,0.797141659875,6856138
0.00576001277677,0.113372167443,0.88086781978,6941662
0.0200497584259,0.112162388612,0.867787852962,7202001
0.00581212351211,0.0697240404946,0.924463835993,6870115
0.00717681456422,0.0393735270209,0.953449658415,6928969
0.949242521785,0.031561354428,0.0191961237871,6879515
0.161736844258,0.458763096303,0.379500059439,6918297
0.00171890820261,0.0179035169349,0.980377574863,6864598
0.11896048312,0.714337339936,0.166702176945,6833740
0.0419160248978,0.337786989099,0.620296986003,6905735
0.000921642239114,0.032981191578,0.966097166183,6919241
0.000631471433166,0.0340078937639,0.965360634803,6818919
0.0382480405655,0.563496939928,0.398255019507,6932023
0.000408105567009,0.00847847153348,0.9911134229,6914486
0.0435909470887,0.372561963339,0.583847089573,6866188
0.0699691492506,0.388104019907,0.541926830842,6835876
0.397544963518,0.479288210362,0.12316682612,7099117
0.0036534015224,0.0364440178771,0.9599025806,6901978
0.0511069252174,0.25338953767,0.695503537113,6859863
0.231626246762,0.501417869311,0.266955883927,6869180
0.0029883816496,0.0806198284074,0.916391789943,6893166
0.00137672236251,0.00887280884222,0.989750468795,6826140
0.247809107019,0.432379842261,0.31981105072,7200774
0.00581685548207,0.0818402340247,0.912342910493,6898916
0.137499033804,0.405882464681,0.456618501515,6901544
0.16346189993,0.403100791285,0.433437308784,6873529
0.0174670605509,0.055542057376,0.926990882073,6928920
0.00135739785414,0.0164367742065,0.982205827939,6855674
0.0554160740734,0.270803957907,0.67377996802,6831977
0.0339624952057,0.326741843209,0.639295661586,6892897
0.377656218284,0.463128342327,0.159215439389,6926297
0.202367449004,0.488359932504,0.309272618492,6856906
0.0282778104137,0.180380555193,0.791341634393,6883375
0.0403009737516,0.327967392822,0.631731633426,6937978
0.000678201455037,0.0039920546975,0.995329743847,6880609
0.00379725298948,0.0461147303529,0.950088016658,6882763
0.000978533382773,0.0718887102709,0.927132756346,6882792
0.031871643086,0.240615962966,0.727512393948,7108898
0.0121314067318,0.0959699153084,0.89189867796,6864633
0.00822665653668,0.0943219192001,0.897451424263,6864041
0.0301293915745,0.316728598394,0.653142010031,6907717
0.0393055916969,0.414952858115,0.545741550188,6826015
0.0421321225979,0.383821023663,0.574046853739,6924735
0.102996448414,0.772147938289,0.124855613297,6895765
0.062329846375,0.14501883883,0.792651314795,6811984
0.0303115920791,0.183065926085,0.786622481836,7089542
0.0230402396857,0.109143812678,0.867815947637,6943764
0.10893331617,0.405512401718,0.485554282112,6861943
0.190243918844,0.330389752548,0.479366328608,6919256
0.000497233907271,0.00365663792634,0.995846128166,6880566
0.0282194361617,0.294985696954,0.676794866885,6935987
0.116862949529,0.294332559641,0.58880449083,6911736
0.0106178273072,0.101458878399,0.887923294294,6922233
0.324364429339,0.352929490728,0.322706079933,6849769
0.0645721328204,0.338836263011,0.596591604169,6871111
0.00364165017233,0.0493588395313,0.946999510296,6867843
0.0566211021063,0.291935012548,0.651443885346,6828581
0.0102217146083,0.153148898775,0.836629386617,6852540
0.0224471134605,0.345104167594,0.632448718946,7216859
0.00179950159142,0.0147701148014,0.983430383607,6853318
0.0194405181166,0.271347103644,0.709212378239,6894750
0.052109423403,0.284887886444,0.663002690153,6932251
0.0488337871942,0.239358434304,0.711807778502,6936215
0.00391120684762,0.0448020449258,0.951286748227,6820137
0.0100366401032,0.132779990452,0.857183369445,7118388
0.0154329433777,0.277034074303,0.70753298232,6914195
0.131583810656,0.29154379273,0.576872396614,6850613
0.000691638821598,0.00730414599064,0.992004215188,6898023
0.0469035049148,0.475905396349,0.477191098736,6932063
0.0180953992424,0.172355565499,0.809549035259,6917946
0.00334992541096,0.0487308536407,0.947919220948,6824137
0.0254401049231,0.170621805938,0.803938089139,6875794
0.0537922627256,0.36906211252,0.577145624755,6815521
0.00730504714719,0.0401336039616,0.952561348891,7204398
0.128462753234,0.440112127559,0.431425119207,7105079
0.188322885487,0.444105122698,0.367571991815,6837542
0.00420816287449,0.0495829997548,0.946208837371,6907581
0.0102648095776,0.0906393065499,0.899095883873,6821198
0.0043587934908,0.0403302896811,0.955310916828,6926547
0.010830041958,0.0788526849668,0.910317273075,6916167
0.0184976456346,0.14095683943,0.840545514935,6872142
0.0452936120727,0.360166481617,0.59453990631,6920104
0.268415757109,0.533871722075,0.197712520815,6834701
0.00456759634915,0.0881466867993,0.907285716852,6851606
0.00224851099385,0.0130695042212,0.984681984785,6822678
0.00187431190071,0.0290584635415,0.969067224558,6883781
0.0858090615834,0.550377927148,0.363813011269,6850345
0.0638481430543,0.329702663687,0.606449193259,6858285
0.172315212835,0.384789436542,0.442895350624,6907658
0.00743128421901,0.0804952162678,0.912073499513,6813181
0.00464913334332,0.100033233318,0.895317633339,6947869
0.125783182817,0.411254905391,0.462961911793,7164986
0.0278845853683,0.323489343703,0.648626070929,6818194
4.52757512626e-05,0.00219026999837,0.99776445425,6860180
0.0849736156391,0.461449699162,0.453576685199,6824052
0.00368914233884,0.0860623543848,0.910248503276,6925647
0.0198236834866,0.0919365668765,0.888239749637,6919772
0.00882502264513,0.177660481832,0.813514495523,6919477
0.0883802568785,0.523267618787,0.388352124334,6878291
0.175671185047,0.163194733668,0.661134081285,6936002
0.00483789522701,0.0535477648314,0.941614339942,6883796
0.0145265222125,0.117905960678,0.86756751711,6925296
0.00749218817227,0.101551516648,0.89095629518,6932234
0.00109749792141,0.0280815588451,0.970820943233,6888584
0.023466990895,0.775849525887,0.200683483218,6875989
0.0035594922472,0.0313200926182,0.965120415135,6835144
0.0706091316066,0.233137963272,0.696252905122,7091972
0.426767942424,0.513147062034,0.060084995542,6903231
0.00230338125478,0.0191458723707,0.978550746374,6891576
0.0132018539282,0.146782572498,0.840015573573,6886749
0.0243885533511,0.114555931391,0.861055515258,6838903
0.0221723763923,0.274667269874,0.703160353734,6948204
0.0307143010869,0.356358652896,0.612927046017,6901115
0.00889207916385,0.0395722013773,0.951535719459,7172474
0.0125523456782,0.0425702564399,0.944877397882,6846192
0.00504574600124,0.279836233975,0.715118020023,6904589
0.00859632305371,0.0791559111647,0.912247765782,6882579
0.0978694959999,0.383689592944,0.518440911056,6906683
0.139395933472,0.525006122453,0.335597944075,6822045
0.000719455297312,0.0140723955506,0.985208149152,6885135
0.00684256872835,0.0606308601897,0.932526571082,6870180
0.0154152607613,0.310228168046,0.674356571192,6901642
0.321486721547,0.330934830371,0.347578448082,6940998
0.0436015586991,0.251602054153,0.704796387147,6824764
0.00420917078738,0.111620852046,0.884169977167,6871236
0.000416083873493,0.0092738017699,0.990310114357,6834313
0.0414280427745,0.243126832464,0.715445124761,6816178
0.736034134418,0.184607385653,0.0793584799283,6826943
0.204100350138,0.362549981529,0.433349668332,6876119
0.0799645789614,0.405147962986,0.514887458053,6834348
0.179701192991,0.502148114317,0.318150692691,6882094
0.142861028431,0.485338733373,0.371800238196,6893880
0.0171216964214,0.208806058818,0.774072244761,6941389
0.192498762331,0.431332520723,0.376168716945,6867030
0.0245138674955,0.180593838579,0.794892293926,7141053
0.576166782241,0.341074712588,0.0827585051711,6945095
0.0150606675286,0.140964341242,0.843974991229,6875832
0.00223776187056,0.02970876397,0.968053474159,6895037
0.000743074817651,0.0119738290225,0.98728309616,6865203
0.00147953464188,0.0441613484311,0.954359116927,6922241
0.0304447216871,0.199582156475,0.769973121838,6924892
0.113406853918,0.396477358824,0.490115787259,6945236
0.00212732576782,0.0219783614563,0.975894312776,6871516
0.00351531764342,0.0157888392282,0.980695843128,7218631
0.00927226246772,0.15279161471,0.837936122823,7175508
0.11787954858,0.377148122652,0.504972328768,6837595
0.000481827446137,0.00704553993469,0.992472632619,6865182
0.00892527168567,0.0570704434366,0.934004284878,6873033
0.02284584311,0.345238438471,0.631915718419,6870832
0.000466175312955,0.013057685653,0.986476139034,7217604
0.399357536945,0.2351881376,0.365454325455,6835191
0.00555287725664,0.0485119704935,0.94593515225,6917989
0.000306308309781,0.00639334213009,0.99330034956,6831583
0.000427550050766,0.0166560396191,0.98291641033,6917198
0.0126692409757,0.196715939685,0.790614819339,6830729
0.00482583011569,0.0216714318407,0.973502738044,6900015
0.0859296341024,0.544460855469,0.369609510429,7182749
0.969928105782,0.0183969905981,0.0116749036194,6830266
0.0579345520488,0.254414498117,0.687650949834,6833371
0.0914903489076,0.567894535444,0.340615115649,6828573
0.00145150237026,0.0178548049527,0.980693692677,6880564
0.0714696118276,0.720109896058,0.208420492114,6925720
0.000729951575562,0.00996031966444,0.98930972876,6887666
0.00766691895366,0.0768296500489,0.915503430997,6929204
0.062486268699,0.215597892051,0.72191583925,6886754
0.0617669205668,0.350919045565,0.587314033868,7105166
0.0242885267931,0.223359793991,0.752351679216,6829354
0.023288784646,0.173247495472,0.803463719882,6830203
0.0134634525799,0.105180527467,0.881356019953,6911744
0.0385317723756,0.13783747215,0.823630755474,6935147
0.000267769549967,0.00357232617176,0.996159904278,6934590
0.0424833290387,0.305341467785,0.652175203177,6862488
0.00110999480737,0.0510854806993,0.947804524493,6940585
0.0455427155003,0.320560041104,0.633897243395,6923519
0.0109926473958,0.218700887187,0.770306465417,7192474
0.0011423753719,0.0383960116581,0.96046161297,6946954
0.0304369992887,0.202439769194,0.767123231517,6912069
0.00547208674544,0.0853496025623,0.909178310692,6945079
0.0044417337648,0.139248192988,0.856310073247,6941674
0.0101411159839,0.254860291925,0.734998592091,6901080
0.00466684138415,0.0255837114133,0.969749447203,6934496
0.00500907724004,0.0895908732363,0.905400049524,6901959
0.226439008883,0.296910154557,0.47665083656,6926965
0.00728653527556,0.0527184485351,0.939995016189,6912210
0.0581948883121,0.395652401704,0.546152709984,6866149
0.000623720410174,0.0220305405812,0.977345739009,7232965
0.407688686533,0.301557534345,0.290753779122,6817376
0.0254311497742,0.0360617494448,0.938507100781,6942776
0.159076888484,0.614119006195,0.22680410532,6873594
0.00120679949154,0.0855378387237,0.913255361785,6925441
0.0089815089755,0.0532877244719,0.937730766553,6830099
0.0174070718623,0.307827327787,0.674765600351,6947235
0.00370337399132,0.0820261392588,0.91427048675,6880635
0.00291554307871,0.0295711849432,0.967513271978,6812974
0.00542718780502,0.043273674275,0.95129913792,6893307
0.062409579827,0.327899662724,0.609690757449,6840064
0.00578536059659,0.00780832094687,0.986406318457,7491006
0.363425535618,0.466845818124,0.169728646258,6947844
0.185944473518,0.463313312612,0.35074221387,6816602
0.0130643796856,0.129401075411,0.857534544903,6935637
0.025789127089,0.247388891044,0.726821981867,6825367
0.0410027506331,0.275782378181,0.683214871186,7130018
0.00331989478564,0.00949480854849,0.987185296666,7103351
0.000449003619394,0.0121771550908,0.98737384129,6916178
0.00567423746035,0.00709216868431,0.987233593855,6839404
0.0126071700738,0.138997742832,0.848395087094,6886528
0.00573473175223,0.0622388058917,0.932026462356,6867608
0.00026203970396,0.000355918125986,0.99938204217,7272936
0.00127255856976,0.00831205591534,0.990415385515,6939706
0.0091809167489,0.0634682142227,0.927350869028,6815249
0.0263765965283,0.138441937157,0.835181466315,6919614
0.12524820406,0.413337286602,0.461414509338,6904345
0.00383743545256,0.0515904441721,0.944572120375,6945395
0.18070213986,0.397772709811,0.42152515033,6945540
0.00135693419189,0.00536093726056,0.993282128548,6915704
0.0127858112959,0.201595094105,0.785619094599,6900011
0.042339952763,0.272568686075,0.685091361162,6923583
0.0176930996144,0.174000837409,0.808306062977,6818278
0.474992900933,0.402458858963,0.122548240105,6885946
0.106893503654,0.57734919415,0.315757302196,6867449
0.137166977297,0.570056042286,0.292776980417,6887502
0.000331725289054,0.00249826948382,0.997170005227,6890721
0.157298375065,0.510499364102,0.332202260833,6937212
0.0376409815655,0.32430234802,0.638056670414,6820755
0.0123011108342,0.116121365999,0.871577523167,7201967
0.0143202527285,0.188703362567,0.796976384704,6910057
0.0121158500576,0.217698186084,0.770185963859,6876712
0.140260560886,0.595052035698,0.264687403416,7202175
0.151778628445,0.567136462778,0.281084908776,6937546
0.0463625231153,0.428941251869,0.524696225016,6901209
0.0166945623301,0.11579433932,0.86751109835,6902676
0.0412023287806,0.271575721241,0.687221949979,6849044
0.00323639193405,0.0386624810684,0.958101126998,6813030
0.0381970933245,0.253862894292,0.707940012384,6901892
0.00315616974222,0.0426744573826,0.954169372875,6870530
0.0360295914499,0.23910765706,0.72486275149,6847605
0.742409491616,0.176609223704,0.0809812846797,6894835
0.00532011132176,0.011496233597,0.983183655081,7146093
0.00766557488825,0.0295048559611,0.962829569151,6928707
0.00150633801048,0.059372326689,0.9391213353,6842953
0.0706763977617,0.509317478681,0.420006123557,6857963
0.0205690167217,0.248189895598,0.73124108768,6828572
0.0813817914231,0.586470789833,0.332147418744,6923581
0.597264776973,0.285082641744,0.117652581283,7133088
0.0891016444452,0.496595788298,0.414302567257,6848456
0.0204009129032,0.236448382279,0.743150704818,6933435
0.012040981198,0.0655259575815,0.92243306122,6839738
0.0729217643379,0.303703157068,0.623375078594,6941707
0.0115136449512,0.061419679691,0.927066675358,6903627
0.00213166509493,0.0340431418353,0.96382519307,6824589
0.017251148304,0.264344072951,0.718404778745,6870476
0.00147487100858,0.0656420620042,0.932883066987,6866071
0.104885626426,0.362055546819,0.533058826755,7180296
0.044451094675,0.377522455802,0.578026449523,6853235
0.230161448914,0.584833113803,0.185005437282,6912857
0.0081846370895,0.0999143549307,0.89190100798,6845303
0.00471132600157,0.0585614777537,0.936727196245,6924135
0.00298842037723,0.0828795992324,0.91413198039,6899129
0.00593855547606,0.0887927498103,0.905268694714,6872853
0.0271591208169,0.277043686893,0.695797192291,6814874
0.0227804795137,0.188155539697,0.789063980789,6826811
0.0068020169632,0.155507222356,0.837690760681,6937877
0.00192994852607,0.0350393661649,0.963030685309,6917196
0.000879901359225,0.0118222390387,0.987297859602,6863448
0.0230211348473,0.267401205853,0.7095776593,6905204
0.00497255545678,0.0691485840859,0.925878860457,6818094
0.0471936250774,0.183601276995,0.769205097928,7155894
0.115506197316,0.409563367403,0.474930435282,6907027
0.0375980831912,0.386061419957,0.576340496852,7123544
0.0931570777981,0.640521555311,0.266321366891,7166946
0.0657731942978,0.206091827496,0.728134978206,6832495
0.447324156678,0.378716714856,0.173959128466,6852157
0.0296406498754,0.392504744605,0.577854605519,6942736
0.201642792357,0.38551875645,0.412838451192,6937617
0.0139754948176,0.15856214537,0.827462359812,6816912
0.0118996898482,0.050011171406,0.938089138746,6884146
0.00220483094403,0.0373822147949,0.960412954261,6872251
0.00598045040002,0.144211435426,0.849808114174,7155580
0.295469750359,0.409255279633,0.295274970009,6839305
0.000759571888398,0.0090294196833,0.990211008428,6846319
0.0943064849055,0.386110443141,0.519583071953,6852684
0.118966685274,0.481434372082,0.399598942644,6884130
0.00190783852765,0.0198423287668,0.978249832706,6944169
0.00294538303314,0.0172032965943,0.979851320373,6915833
0.0168982687715,0.178478539861,0.804623191367,6899041
0.0367784891021,0.356765340283,0.606456170615,6940560
0.0336665918852,0.366618650068,0.599714758047,6872270
0.0076596200837,0.0959375256024,0.896402854314,6897209
0.217386524868,0.680152916666,0.102460558466,6859194
0.101301144588,0.179775972138,0.718922883274,6835538
0.122696361845,0.271780461743,0.605523176412,6942321
0.594297613899,0.18277707373,0.222925312371,7108600
0.00607023121703,0.153694218954,0.840235549829,6863598
0.0776299751619,0.353393891668,0.56897613317,6938520
0.0036314901895,0.187647480341,0.808721029469,6895380
