listing_id,high,medium,low
7102627,0.109483361668,0.42442434899,0.466092289341
7133704,0.0490646218397,0.29531536619,0.655620011971
7220745,0.00604975676762,0.192659803853,0.801290439379
7113333,0.00243034376393,0.030356836598,0.967212819638
7131183,0.0140552990896,0.324439167254,0.661505533656
7091539,0.0443098096774,0.343936086846,0.611754103476
7117127,0.0320295061021,0.238601203991,0.729369289907
7162166,0.118187453204,0.330023201626,0.551789345171
7188145,0.000794457480758,0.0103133337219,0.988892208797
7203853,0.0120985092675,0.0492375737064,0.938663917026
7182001,0.00682378161153,0.0927395781,0.900436640288
7088265,0.119898462431,0.496159267246,0.383942270323
7111680,0.0629999576068,0.386975220878,0.550024821515
7219339,0.0213291885119,0.175773010741,0.802897800747
7095506,0.00799737106106,0.0733319602096,0.918670668729
7180442,0.0247894229382,0.621259645491,0.353950931571
7168214,0.0783881033505,0.108576523004,0.813035373645
7189850,0.0589333223997,0.425106038082,0.515960639518
7181881,0.00533285445299,0.0383881867534,0.956278958794
7201474,0.310168405411,0.395217732881,0.294613861708
7162977,0.00761068858122,0.0637761048816,0.928613206537
7110828,0.0214729281333,0.266562052402,0.711965019464
7120538,0.779593163065,0.174764804151,0.0456420327833
7169662,0.0121176184833,0.179214221453,0.808668160063
7117642,0.0168941628804,0.199086007132,0.784019829988
7160073,0.206727476949,0.468661949583,0.324610573468
7214678,0.063213699517,0.361425379117,0.575360921366
7210592,0.653879391974,0.228428018912,0.117692589114
7230339,0.0511726035084,0.296751826686,0.652075569806
7210957,0.0475555935875,0.227249639648,0.725194766765
7178055,0.0188598743813,0.116167029044,0.864973096575
7111017,0.101232994472,0.481156400211,0.417610605317
7093286,0.0625248350534,0.320000967286,0.61747419766
7139649,0.0385059278019,0.270819889886,0.690674182312
7145331,0.0417980192239,0.247283285569,0.710918695207
7142776,0.0401889156611,0.173549249371,0.786261834968
7171750,0.0230675685085,0.162201162202,0.814731269289
7122080,0.0219813965535,0.0698175080066,0.90820109544
7131166,0.0017925809004,0.00742518830366,0.990782230796
7220878,0.0412125227461,0.348462282293,0.610325194961
7234315,0.000348251725026,0.00369147844849,0.995960269826
7137162,0.0553568584421,0.51831845387,0.426324687688
7091154,0.0148524190373,0.218028346238,0.767119234725
7108337,0.0349838737807,0.305957178083,0.659058948136
7104752,0.0559694810576,0.0987776140059,0.845252904936
7095205,0.0111132219259,0.0340169087436,0.95486986933
7146272,0.161677393169,0.208847504994,0.629475101837
7113799,0.138741189784,0.718717929916,0.1425408803
7173075,0.0120814135248,0.0874700988028,0.900448487672
7107016,0.000750286826504,0.0097777918782,0.989471921295
7167822,0.0141671520979,0.0745249304844,0.911307917418
7216517,0.000692618495354,0.00431658175239,0.994990799752
7214824,0.00232506973609,0.0422412787326,0.955433651531
7183584,0.0532547815818,0.296459496211,0.650285722207
7154429,0.00590452587687,0.0838531484444,0.910242325679
7159288,0.147351554164,0.47849851558,0.374149930256
7171325,0.0432909892028,0.296213441624,0.660495569173
7115777,0.146753292796,0.319964549596,0.533282157608
7188113,0.0114092437817,0.0811268262666,0.907463929952
7202849,0.0141468076993,0.0173345766086,0.968518615692
7217602,0.00222217899943,0.0437190844819,0.954058736519
7103650,0.057518694931,0.466727610646,0.475753694423
7223568,0.0142101901154,0.127800145732,0.857989664152
7119246,0.255334608022,0.490705648991,0.253959742988
7096510,0.00389317936455,0.0490900920497,0.947016728586
7175073,0.00358865241213,0.0361038025413,0.960307545047
7211541,0.308807111429,0.331227198028,0.359965690543
7216976,0.0276054092758,0.201374998156,0.771019592568
7158215,0.061024765035,0.322071790051,0.616903444914
7127249,0.0309734615154,0.126557693159,0.842468845325
7118855,0.132496336922,0.400792893328,0.46671076975
7177422,0.140958257856,0.378907793929,0.480133948216
7151292,0.00472247369207,0.090266853504,0.905010672804
7156103,0.00365414682833,0.041675872263,0.954669980909
7160310,0.00422633186648,0.0190317920627,0.976741876071
7164461,0.000465361654093,0.00430229126561,0.99523234708
7136730,0.0141427259737,0.0503504188811,0.935506855145
7156926,0.00706155128812,0.126694548695,0.866243900017
7232982,0.00700661993287,0.0876530065638,0.905340373503
7089872,0.114315652243,0.503183672708,0.382500675049
7181652,0.0156179675928,0.125553237146,0.858828795261
7228680,0.0392036563222,0.162680102143,0.798116241535
7091319,0.564105323676,0.221960384108,0.213934292217
7194748,0.0780368929125,0.517996472515,0.403966634573
7090602,0.0776077688794,0.226356781373,0.696035449748
7202944,0.000873648883185,0.00539816823285,0.993728182884
7151751,0.0177899658037,0.181177725448,0.801032308749
7210514,0.0657981447029,0.332418108886,0.601783746411
7149568,0.0270664788816,0.0742001239549,0.898733397164
7107671,0.00670983063381,0.0825133741615,0.910776795205
7216601,0.0575112344426,0.291769241441,0.650719524117
7217902,0.109049518331,0.587945942122,0.303004539547
7129387,0.00135650248318,0.00307367703938,0.995569820477
7152415,0.001243876658,0.0106663670781,0.988089756264
7110205,0.118830866748,0.455735299745,0.425433833507
7130233,0.0308223397411,0.072512846588,0.896664813671
7161350,0.0241278153086,0.16628421308,0.809587971612
7211236,0.00621022621349,0.0981330852203,0.895656688566
7151726,0.000828184938168,0.0131288371511,0.986042977911
7212814,0.0236902402467,0.213256699571,0.763053060183
7139227,0.000205642887215,0.00354362067102,0.996250736442
7134021,0.0891386088521,0.253492783547,0.657368607601
7211591,0.0153589170556,0.163931320056,0.820709762889
7190713,0.0161933824503,0.179838022336,0.803968595214
7171982,0.0161568659615,0.157233429995,0.826609704044
7232515,0.303990409891,0.431578224125,0.264431365985
7209620,0.0573805703375,0.440959874802,0.50165955486
7226119,0.00203613761508,0.0357425508544,0.962221311531
7180886,0.040202281183,0.188651166957,0.77114655186
7231931,0.355371541844,0.433322670712,0.211305787443
7138936,0.0263306307783,0.147912986905,0.825756382317
7100643,0.0357991004663,0.171832522376,0.792368377158
7122634,0.105577844655,0.0630817002463,0.831340455098
7147946,0.00550645376057,0.106130510931,0.888363035308
7096479,0.00484708081952,0.0846058631018,0.910547056079
7209236,0.0332474552251,0.257233490354,0.709519054421
7232955,0.0248584495031,0.18192747301,0.793214077487
7203179,0.0177921790744,0.0857987261329,0.896409094793
7232747,0.0325850521292,0.230597962654,0.736816985217
7178461,0.0844064901131,0.371719912431,0.543873597456
7089757,0.0245752733344,0.236337836276,0.739086890389
7190857,0.000191252229115,0.000432439208287,0.999376308563
7139327,0.0049705651298,0.0812753394588,0.913754095411
7220552,0.0167113097929,0.0823852951719,0.900903395035
7165118,0.0125038482525,0.13159732435,0.855898827398
7117660,0.0120278881933,0.07911865902,0.908853452787
7098025,0.0473741574181,0.317610001877,0.635015840705
7191135,0.551359639617,0.311556849078,0.137083511305
7178889,0.0411729420731,0.238873161192,0.719953896734
7193905,0.280955807326,0.29528417489,0.423760017783
7188162,0.0445048983278,0.213283679999,0.742211421673
7228922,0.003825379955,0.075164272825,0.92101034722
7233093,0.103065202173,0.309532919163,0.587401878664
7184755,0.0184057343189,0.250909771018,0.730684494663
7118983,0.00330123374808,0.0121165550925,0.984582211159
7193055,0.0225839200608,0.0884091337856,0.889006946154
7170422,0.00421646185372,0.0840818014631,0.911701736683
7138596,0.00143407752103,0.00900082189352,0.989565100585
7231042,0.205017046237,0.423218782327,0.371764171436
7149785,0.00155779239904,0.00803129158709,0.990410916014
7188302,0.00293167483487,0.114347388814,0.882720936351
7102845,0.0325454476085,0.217966106922,0.74948844547
7127079,0.00249718256892,0.0379142699787,0.959588547452
7161197,0.00215613093986,0.00881945539782,0.989024413662
7108908,0.00973516715842,0.0448289549108,0.945435877931
7163247,0.0226469138854,0.269728301382,0.707624784732
7160921,0.0334015798755,0.176960205877,0.789638214247
7136475,0.120640456516,0.483821767452,0.395537776031
7159082,0.200113305354,0.481203885787,0.318682808858
7108888,0.00160015925358,0.0107680300988,0.987631810648
7466288,0.00308274429638,0.0853914600089,0.911525795695
7162911,0.00468691565198,0.0286892963575,0.96662378799
7225765,0.00256647460134,0.00700095363022,0.990432571768
7162357,0.0754067268137,0.234761777349,0.689831495837
7106844,0.00230286850225,0.0100485073684,0.987648624129
7164486,0.000761395459403,0.0149910975355,0.984247507005
7199687,0.00634230048119,0.0842040420172,0.909453657502
7196263,0.261898001358,0.471759606222,0.26634239242
7186871,0.00096791113304,0.0122937700915,0.986738318775
7213299,0.000603912419927,0.00960545643538,0.989790631145
7192588,6.78203957787e-05,0.000282384457436,0.999649795147
7203600,0.0106945733353,0.0764004000454,0.912905026619
7091904,0.00182797610989,0.0418354485864,0.956336575304
7178231,0.112689277306,0.759970155377,0.127340567318
7177609,0.0217062075715,0.143899458617,0.834394333812
7211371,0.02084657822,0.17935956514,0.79979385664
7111968,0.0406140712556,0.19961950832,0.759766420424
7147482,0.0400071427747,0.113961648623,0.846031208602
7200374,0.173207375008,0.401771321413,0.42502130358
7096409,0.071297634121,0.431591426431,0.497110939448
7217352,0.0742710976822,0.37578958591,0.549939316408
7198227,0.0374358498005,0.239928562186,0.722635588014
7182214,0.00161308568212,0.0220874537739,0.976299460544
7223080,0.0179768348174,0.491119708622,0.49090345656
7190610,0.0185910762278,0.112416439318,0.868992484454
7181097,0.0548672622119,0.265879924325,0.679252813463
7192025,0.232536693955,0.515820181549,0.251643124496
7190980,0.0749618836616,0.345469101566,0.579569014773
7197908,0.240916530613,0.382810771177,0.37627269821
7104784,0.0511813384601,0.258850681285,0.689967980255
7195366,0.0294751584537,0.478387724253,0.492137117293
7171613,0.0271903953528,0.37037488086,0.602434723788
7112666,0.0197142816572,0.150667000306,0.829618718037
7158130,0.0577789261843,0.113944004343,0.828277069473
7091114,0.019045342322,0.201641668944,0.779312988734
7091740,0.0682235332046,0.212856971792,0.718919495003
7150380,0.0038524420544,0.0123103731678,0.983837184778
7224620,0.0453574710263,0.323915041346,0.630727487627
7107009,0.000206797857266,0.00869179459588,0.991101407547
7208811,0.156114960197,0.616190868494,0.227694171308
7158674,0.0139603456804,0.21107570206,0.77496395226
7128075,0.0736317768747,0.183005539684,0.743362683441
7116506,0.00920258281157,0.116085392482,0.874712024706
7159822,0.0318101624722,0.355473141488,0.612716696039
7144550,0.00402636948052,0.189346628249,0.80662700227
7168491,0.108818807775,0.277527289912,0.613653902314
7103717,0.00651252017621,0.00924330884843,0.984244170975
7227794,0.0231183280752,0.162650400618,0.814231271306
7147090,0.0120813369951,0.0535600167189,0.934358646286
7104721,0.136018966359,0.574840613187,0.289140420454
7142717,0.000319175865736,0.0195288271967,0.980151996938
7224681,0.000850775567798,0.00371100768666,0.995438216746
7098419,0.00206545629711,0.00349259928348,0.994441944419
7150705,0.000911962744911,0.00810718156458,0.990980855691
7132149,0.0177817024861,0.188389590512,0.793828707002
7116735,0.00468164558435,0.164057287301,0.831261067115
7140728,0.0452399205833,0.293323763093,0.661436316324
7093681,0.00364140302516,0.0538643253571,0.942494271618
7092248,0.0676624853462,0.351890893943,0.580446620711
7183537,0.0180259142265,0.165055584624,0.816918501149
7094514,0.331887833051,0.334733785566,0.333378381383
7159823,0.00140136660529,0.0240992844039,0.974499348991
7189597,0.0150492592319,0.222357987315,0.762592753453
7120127,0.118554637667,0.401803703756,0.479641658576
7169363,5.72917446843e-05,0.0012068278409,0.998735880414
7110720,0.0620678988557,0.519123080997,0.418809020147
7093808,0.0680557082471,0.27406986936,0.657874422393
7130198,0.0443169984867,0.219698904966,0.735984096547
7109527,0.0632088082418,0.235082357454,0.701708834305
7230702,0.00239897441522,0.0594127479509,0.938188277634
7107844,0.00731185090021,0.04959689949,0.94309124961
7180501,0.183427795116,0.449329846816,0.367242358068
7185503,0.0409937841224,0.515368259704,0.443637956174
7128160,0.162052047675,0.348347263716,0.489600688609
7227875,0.268594912984,0.505054359567,0.226350727449
7166932,0.223031328927,0.604921471413,0.17204719966
7177204,0.221981439222,0.47467178578,0.303346774998
7176450,0.0146716573147,0.114771928243,0.870556414443
7145350,0.0667217852467,0.35587994396,0.577398270793
7133426,0.00996304369602,0.0958707882025,0.894166168101
7205546,0.205545872696,0.250879618873,0.54357450843
7213044,0.00254010998021,0.0430074376296,0.95445245239
7205148,0.111580249514,0.414142313038,0.474277437448
7160089,0.122455277495,0.340937058161,0.536607664345
7230931,0.0289604296259,0.318650129189,0.652389441185
7183423,0.010255759312,0.0799090768845,0.909835163803
7148148,0.000549670723655,0.0100754633114,0.989374865965
7210565,0.00854491491451,0.110110960134,0.881344124952
7143061,0.0156029553069,0.173400977493,0.8109960672
7134605,0.033569825352,0.284808082501,0.681622092147
7090303,0.00787229146728,0.15770309043,0.834424618103
7211650,0.0337512846101,0.203187425506,0.763061289884
7113370,0.208445432112,0.187680237823,0.603874330065
7093427,0.0378999741041,0.122818590673,0.839281435222
7171404,0.0130838905142,0.19278312296,0.794132986526
7108066,0.178918590649,0.381865591097,0.439215818254
7117929,0.132199253755,0.671828095828,0.195972650417
7135025,0.0932285943144,0.265238770789,0.641532634897
7145829,0.0341874116936,0.230326867933,0.735485720374
7218658,0.020066621859,0.344008592282,0.635924785859
7127963,0.0618887302376,0.295129567653,0.642981702109
7158693,0.00440589272248,0.0122902776741,0.983303829603
7111725,0.00054739339799,0.0177455716087,0.981707034993
7100198,0.374739974379,0.421558058252,0.203701967369
7200010,0.000169394278083,0.0046618709132,0.995168734809
7219409,0.0609544615587,0.418359942881,0.520685595561
7101358,0.0288278787887,0.420115477289,0.551056643922
7098470,0.0748533679858,0.493251020753,0.431895611261
7179564,0.145345412203,0.306641510053,0.548013077744
7209730,0.149692023439,0.38568051562,0.464627460941
7158054,0.00836879352214,0.0717909260389,0.919840280439
7225530,0.00199538771509,0.0149050096741,0.983099602611
7138565,0.000461240819829,0.00630156792912,0.993237191251
7199024,0.00123503145036,0.0125977460206,0.986167222529
7218640,0.0333819632838,0.204563237099,0.762054799617
7223719,0.019267005399,0.243787515541,0.73694547906
7201173,0.231456899129,0.39148505154,0.377058049331
7167770,0.0951555402094,0.551685171041,0.35315928875
7205395,0.0129001142488,0.0997213453007,0.88737854045
7116703,0.0758321087754,0.299681917703,0.624485973521
7234064,0.450796687476,0.408010407262,0.141192905261
7175941,0.00716112161662,0.0285212373462,0.964317641037
7127006,0.0545656768944,0.255795109647,0.689639213458
7211731,0.000556047683417,0.0128709580209,0.986572994296
7190063,0.0581927883683,0.0252870966665,0.916520114965
7134159,0.0159751236006,0.176813636472,0.807211239927
7207732,0.0325878160897,0.169735030736,0.797677153174
7151354,0.035313226233,0.922811585258,0.0418751885087
7111350,0.4505863417,0.395316188244,0.154097470056
7096471,0.412877565799,0.389741496877,0.197380937324
7118971,0.0546879236787,0.261366822832,0.683945253489
7108157,0.0881364089551,0.313662440083,0.598201150962
7172204,0.000178231488968,0.0535225129356,0.946299255575
7180260,0.0173134019843,0.296105333299,0.686581264716
7222105,0.0508017217962,0.250147981912,0.699050296292
7140284,0.0223914197287,0.11410401125,0.863504569021
7098638,0.182673911144,0.504902667068,0.312423421788
7157137,0.0311114582278,0.345863760071,0.623024781702
7220243,0.0660300770495,0.215671841766,0.718298081184
7208426,0.0551704399381,0.253883412139,0.690946147923
7133985,0.10142515035,0.444899081409,0.453675768241
7145900,0.578073715391,0.252197566782,0.169728717828
7107916,0.173903006602,0.392449409987,0.433647583411
7144582,0.00460421667853,0.161847115447,0.833548667874
7180795,0.238110126244,0.23030899989,0.531580873866
7208222,0.000714098057685,0.0113136404838,0.987972261458
7164186,0.00400464470269,0.0564406898164,0.939554665481
7108619,0.0620798262994,0.312877311055,0.625042862646
7233180,0.0300612856081,0.400179535189,0.569759179203
7230997,0.04649934007,0.503893710052,0.449606949878
7146285,0.00738508193886,0.120422854626,0.872192063435
7098008,0.0243101018399,0.144663005556,0.831026892604
7157805,0.135682843297,0.425702238779,0.438614917924
7207284,0.0342911739224,0.180492088498,0.785216737579
7175724,0.0113968669381,0.167798729855,0.820804403207
7119878,0.00196783710744,0.0796848253652,0.918347337527
7134267,0.40156899166,0.363328783037,0.235102225303
7232582,0.00528565386641,0.108301699244,0.886412646889
7224407,0.05347902967,0.259995078154,0.686525892176
7206904,0.0569203652536,0.224948826328,0.718130808419
7116755,0.0934958969674,0.395796937264,0.510707165768
7088429,0.0694271862847,0.356797664081,0.573775149634
7126903,0.268890328033,0.450873816912,0.280235855055
7101900,0.00802251697875,0.0986577843832,0.893319698638
7151273,0.00010825651635,0.00288959693232,0.997002146551
7143080,0.956631407407,0.0371279601574,0.0062406324356
7229583,0.000517906136788,0.0289775410937,0.97050455277
7135634,0.00128860194603,0.0244061050581,0.974305292996
7200050,0.000422996125197,0.00340752527547,0.996169478599
7141486,0.120919412145,0.454177936246,0.424902651609
7214351,0.0142629614666,0.434597486147,0.551139552386
7141611,0.0142540998121,0.129123255907,0.856622644281
7131389,0.00631476610052,0.109451159894,0.884234074005
7636585,0.00850119164697,0.0999582141572,0.891540594196
7206293,0.408340185097,0.351201971631,0.240457843272
7128101,0.00478177798124,0.0166724804029,0.978545741616
7131764,0.0124337677236,0.0309907999811,0.956575432295
7129423,0.153600328349,0.301609697723,0.544789973928
7195338,0.0368440115042,0.3532451034,0.609910885096
7171701,0.04617726514,0.270718103686,0.683104631174
7206055,0.0358651256218,0.620631624073,0.343503250305
7132645,0.016967253854,0.13066163505,0.852371111096
7225627,0.0456580407286,0.769547268646,0.184794690625
7092067,0.122234130256,0.468705111625,0.409060758119
7187919,0.0373809684118,0.243983453756,0.718635577832
7179064,0.51359322198,0.380254465086,0.106152312935
7189145,0.017684153916,0.174957148807,0.807358697277
7181282,0.0276743486383,0.30603276392,0.666292887442
7139344,0.00343182431084,0.0664203605244,0.930147815165
7121985,0.0230021128759,0.124172305732,0.852825581393
7108712,0.263976415511,0.504503132021,0.231520452467
7211778,0.0555350625727,0.403614208085,0.540850729342
7103067,0.00976704737888,0.205050026846,0.785182925775
7105438,0.321155686807,0.429654204074,0.249190109119
7225738,0.306572682383,0.410819226581,0.282608091036
7137995,0.0204311288855,0.33090790301,0.648660968105
7195378,0.00444141004197,0.490164808803,0.505393781155
7096113,0.0155066909811,0.133841332809,0.85065197621
7169623,0.0139253511979,0.104687322885,0.881387325917
7219861,0.086555812111,0.183644401646,0.729799786243
7097792,0.00691035261176,0.0142521979944,0.978837449394
7105917,0.227954920205,0.5934769295,0.178568150294
7190631,0.000578729613256,0.00957380035718,0.98984747003
7143427,0.0435555486067,0.289079990833,0.667364460561
7547615,0.0294376276492,0.0879569831018,0.882605389249
7177374,0.0410911973147,0.312918801621,0.645990001065
7222020,0.0214185728281,0.121871725638,0.856709701534
7102887,0.00655818764816,0.0894852700963,0.903956542256
7185831,0.00533709539647,0.0697975762151,0.924865328388
7091240,0.190037805413,0.528656885039,0.281305309548
7222437,0.00219937293256,0.0213590976358,0.976441529432
7117004,0.0832575131835,0.201258285418,0.715484201399
7209642,0.0546362410096,0.288517263033,0.656846495957
7186961,0.0121272727821,0.402915159787,0.584957567431
7209162,0.0289367250947,0.333210977161,0.637852297745
7174836,0.0118775397167,0.0534000763299,0.934722383953
7103868,0.00248832253045,0.0427330992784,0.954778578191
7091977,0.318180483384,0.421685429473,0.260134087143
7216968,0.184783222084,0.374007574259,0.441209203658
7093193,0.207810842755,0.105651821694,0.686537335551
7154909,0.0556412770231,0.471387476141,0.472971246836
7118074,0.0927550684243,0.324863458149,0.582381473426
7113027,0.0347990026088,0.216185472145,0.749015525246
7192979,0.0346813676581,0.279011327363,0.686307304979
7209245,0.0269409941241,0.129362846356,0.84369615952
7212487,0.00146653671564,0.0152921966994,0.983241266585
7229182,0.0239086178288,0.258667418811,0.71742396336
7203455,0.134689739738,0.438150615527,0.427159644735
7163619,0.0434852973939,0.181961920051,0.774552782555
7135165,0.036517810563,0.185384657475,0.778097531962
7113543,0.20641791268,0.240651003074,0.552931084245
7144188,0.0433761767408,0.255420969237,0.701202854022
7170589,0.00359130185159,0.1742991963,0.822109501848
7108986,0.711964037833,0.0571901213737,0.230845840794
7180597,0.0639447610003,0.216730386983,0.719324852017
7156070,0.00782568711886,0.0850909487909,0.90708336409
7184897,0.0608683421789,0.144926414296,0.794205243525
7124188,0.0140103260771,0.12824381618,0.857745857743
7165031,0.0196982651293,0.231816075111,0.748485659759
7232972,0.0100458904485,0.163984580893,0.825969528659
7107555,0.00233212727356,0.0338265990307,0.963841273696
7172998,0.0816187093497,0.291969643531,0.62641164712
7218967,0.0837535520969,0.266518356318,0.649728091585
7146616,0.000312045712146,0.00067963949235,0.999008314796
7233072,0.0121622449349,0.0301723689117,0.957665386153
7116770,0.0344288304809,0.244470956099,0.72110021342
7097975,0.0324133659779,0.146614051547,0.820972582475
7153099,0.00558634654386,0.018230188134,0.976183465322
7210305,0.00132875348051,0.0298979532493,0.96877329327
7195990,0.0605952996621,0.27461836958,0.664786330758
7124426,0.00808682098359,0.055051870539,0.936861308477
7142200,0.101826528057,0.442719081209,0.455454390733
7180393,0.0341001033514,0.388786407823,0.577113488826
7156026,0.0108293396641,0.0922854141588,0.896885246177
7119291,0.00932597552422,0.145773894646,0.84490012983
7218915,0.00505282288284,0.0885053136647,0.906441863452
7203376,0.00313453446286,0.0229947503305,0.973870715207
7139740,0.0209769284992,0.181037405164,0.797985666337
7167483,0.104774302093,0.251710727638,0.643514970269
7229817,0.01449491112,0.0760278525943,0.909477236286
7169905,0.0242732477635,0.170652886395,0.805073865842
7094959,0.00827171635692,0.025405210081,0.966323073562
7095134,0.0148784843548,0.0378900482232,0.947231467422
7201269,0.00494121398191,0.0410864326317,0.953972353386
7219998,0.00185380575915,0.0362360184211,0.96191017582
7189415,0.0334600192163,0.243532166228,0.723007814556
7158969,0.000739216804123,0.0245207205772,0.974740062619
7219017,0.275149433321,0.459913052859,0.264937513819
7182980,0.0976362741006,0.608891173769,0.293472552131
7122126,0.197166901234,0.313953637321,0.488879461445
7233466,0.0316640243263,0.163758594403,0.804577381271
7104684,0.085935657909,0.324240360047,0.589823982044
7217508,0.117201461344,0.0864344779114,0.796364060745
7225632,0.000162453152943,0.00281604872809,0.997021498119
7211201,0.00191486618339,0.0413020645021,0.956783069314
7114852,0.943619065614,0.0356221487134,0.0207587856722
7197791,0.0693474458831,0.245133862775,0.685518691342
7220888,0.114536631409,0.367902519647,0.517560848944
7109095,0.368839662943,0.333660460161,0.297499876896
7177945,0.00473059326956,0.0621756284193,0.933093778311
7121053,0.373561707378,0.335420482819,0.291017809803
7146137,0.000191005340894,0.0269569731845,0.972852021475
7218473,0.00750455174961,0.0563490182737,0.936146429977
7171308,0.152054015498,0.603712928898,0.244233055604
7204112,0.0127192581343,0.134755504859,0.852525237007
7122767,0.0070990657993,0.0382106430835,0.954690291117
7194912,0.015060882299,0.0037357776507,0.98120334005
7133703,0.00791962379705,0.0724731247756,0.919607251427
7742794,0.00042855637795,0.00493378036472,0.994637663257
7131899,0.135156881145,0.339429462747,0.525413656108
7101951,0.0960245584416,0.370229565093,0.533745876465
7177780,0.012783748311,0.109246128614,0.877970123075
7218486,0.132014944707,0.555062106309,0.312922948984
7180282,0.187429119189,0.606484144929,0.206086735882
7230865,0.0140114039818,0.150408586338,0.83558000968
7203036,0.0394316039049,0.767760454837,0.192807941258
7202430,0.172808956461,0.675259189428,0.151931854111
7207937,0.00180377366653,0.0352444894361,0.962951736897
7185581,0.0331965197504,0.241819007787,0.724984472462
7229075,0.0129029578826,0.0958210392229,0.891276002895
7178300,0.000675641931326,0.0158069704619,0.983517387607
7119581,0.00163410053575,0.0359931662336,0.962372733231
7114640,0.0372311378517,0.413124482836,0.549644379312
7212594,0.0446875440763,0.148322955861,0.806989500063
7178363,0.0807585470477,0.270715914208,0.648525538744
7202637,0.00733319383556,0.0575829908177,0.935083815347
7152776,0.391686211935,0.398072631089,0.210241156975
7151349,0.015988956836,0.0619798806574,0.922031162507
7121781,0.0206299286519,0.117412783694,0.861957287654
7179960,0.0315962482857,0.254378754713,0.714024997001
7165402,0.0123626134801,0.0384591563989,0.949178230121
7128314,0.00166562802806,0.0118542853008,0.986480086671
7138181,0.00815245585647,0.0829456016424,0.908901942501
7202462,0.0298319574959,0.128687993089,0.841480049415
7232264,0.127567805828,0.567124925449,0.305307268722
7125097,0.0422682697987,0.311422473907,0.646309256294
7151351,0.0148086995734,0.0398827865634,0.945308513863
7167584,0.113514251525,0.387387058065,0.49909869041
7144715,0.0413143288887,0.181547931149,0.777137739962
7178633,0.0533040158018,0.180768068449,0.765927915749
7142940,0.0416870452078,0.204365515274,0.753947439518
7134448,0.00142739354577,0.053905011798,0.944667594656
7106211,0.0270663842657,0.180638706748,0.792294908986
7161260,0.0105623426293,0.111839235091,0.87759842228
7172126,0.0839885239075,0.391681335683,0.524330140409
7141775,0.0503323330204,0.192945386708,0.756722280271
7189155,0.0186453405995,0.165870364365,0.815484295035
7141541,0.0618312586282,0.311310013621,0.626858727751
7216321,0.00367470893805,0.0738725557397,0.922452735322
7138163,0.0144153500706,0.0791875887258,0.906397061204
7172753,0.0755756238812,0.238283985303,0.686140390815
7173594,0.0236677915079,0.152969896564,0.823362311928
7163000,0.0660272810106,0.177078603215,0.756894115775
7130016,0.149878661288,0.502463475047,0.347657863666
7194476,0.234261501757,0.416815378415,0.348923119828
7194978,0.0191904822039,0.281096833839,0.699712683957
7199510,0.00371213073151,0.0251598526024,0.971128016666
7194473,0.00397956333621,0.0220401417363,0.973980294927
7205890,0.000631857391194,0.0323778237701,0.966990318839
7164367,0.00183359301138,0.0357762511008,0.962390155888
7121352,0.115100841175,0.337815252111,0.547083906713
7175163,0.0364649195159,0.0932189669948,0.870316113489
7143514,0.301735890196,0.487259645085,0.211004464718
7151493,0.480452421155,0.286039556823,0.233508022023
7108951,0.003893117925,0.0170032853828,0.979103596692
7124058,0.0431671231053,0.346114513282,0.610718363612
7180649,0.0553945961532,0.556813681745,0.387791722101
7150186,0.000186654605108,0.00341990669422,0.996393438701
7136654,0.0800607311525,0.530933257893,0.389006010955
7109950,0.207068046641,0.374090597037,0.418841356322
7099268,0.106151696299,0.293368559345,0.600479744356
7174472,0.0752096753497,0.272960205751,0.651830118899
7100001,0.261986744588,0.401820235991,0.336193019421
7122213,0.345134023909,0.493712332387,0.161153643703
7232340,0.00450667791254,0.0997595697065,0.895733752381
7119960,0.0143365968368,0.181576324402,0.804087078761
7135347,0.000549148955513,0.0106333686008,0.988817482444
7101818,0.0485695113985,0.461515280933,0.489915207669
7158422,0.0584413609355,0.154282858917,0.787275780147
7226047,0.00284673165608,0.0835986710548,0.913554597289
7134634,0.280490165552,0.537710524408,0.18179931004
7208128,0.00676899051463,0.070859797457,0.922371212028
7113547,0.0631093990679,0.280578614854,0.656311986078
7165432,0.0302481323046,0.180656892606,0.78909497509
7188927,0.0696572902036,0.211097313175,0.719245396621
7210897,0.109158529774,0.348873218962,0.541968251264
7139574,0.0298764079167,0.241772704158,0.728350887925
7521845,0.0782024379415,0.346196666237,0.575600895821
7232988,0.100262415146,0.435964545292,0.463773039562
7171880,0.100333256784,0.216588401505,0.683078341711
7157109,0.185471489065,0.33892978109,0.475598729845
7187599,0.0200621938551,0.124548624463,0.855389181682
7122210,0.0484461048232,0.340024815115,0.611529080062
7201216,0.00933699732042,0.181276992514,0.809386010165
7107892,0.155906595346,0.37518281405,0.468910590604
7230276,0.0984997958485,0.479424796289,0.422075407863
7103639,0.0167662617745,0.110334715427,0.872899022798
7191905,0.00256218545957,0.0505403540721,0.946897460468
7103866,0.0131459475886,0.171890004857,0.814964047554
7185768,0.000742983116238,0.0147954374015,0.984461579482
7208638,0.0112332034022,0.486994095781,0.501772700817
7152644,0.00159621228179,0.0289605644685,0.96944322325
7129132,0.125049209065,0.302254645803,0.572696145132
7102229,0.0191917820856,0.104263544055,0.876544673859
7209471,0.0205866586598,0.513521994792,0.465891346549
7122952,0.0400336815283,0.490044042693,0.469922275778
