high,medium,low,listing_id
0.332412732758,0.333427035571,0.334160231672,6820481
0.332205873122,0.333242065938,0.334552060941,6865297
0.332301486113,0.333490273589,0.334208240298,6872840
0.331708439211,0.33379890838,0.334492652409,6929676
0.332427693432,0.333294164775,0.334278141793,6888503
0.333226712476,0.333194193986,0.333579093537,6837839
0.332845159031,0.333518446434,0.333636394535,6878932
0.332506893429,0.333519876,0.333973230571,6911137
0.332476918673,0.333586221993,0.333936859334,6947221
0.332599668055,0.333388567397,0.334011764548,6947503
0.333048384257,0.333476948125,0.333474667618,7134630
0.332744268698,0.33346577153,0.333789959772,6911202
0.332953465874,0.333590031233,0.333456502894,6943657
0.332688470293,0.333596457966,0.333715071742,6900852
0.332329334172,0.333577601475,0.334093064353,6842369
0.332943151289,0.33347612576,0.333580722951,6901921
0.332214305925,0.333587085886,0.33419860819,7092464
0.333625942259,0.333449357157,0.332924700584,6948489
0.334055267392,0.333238190269,0.332706542339,6831279
0.331882492939,0.333603959588,0.334513547473,6929024
0.330241805354,0.333999371404,0.335758823243,6865628
0.331745102789,0.333429882617,0.334825014593,6891651
0.332930616848,0.333552686518,0.333516696634,6896329
0.332955050546,0.333468889139,0.333576060316,6948479
0.331436336184,0.33347708942,0.335086574396,7174653
0.332597692853,0.333541551891,0.333860755256,6864310
0.329304100597,0.334076752908,0.336619146495,6835421
0.332218571803,0.333586865118,0.334194563079,6896552
0.329208278835,0.334709461776,0.33608225939,6826778
0.332927952061,0.333454979965,0.333617067974,6845161
0.331547504025,0.333601429778,0.334851066197,6843284
0.332104530872,0.333515998287,0.334379470841,6824569
0.333044702066,0.333480980092,0.333474317842,6853934
0.332554428198,0.333587635052,0.333857936749,6918001
0.332063642672,0.333648524635,0.334287832693,6860837
0.333305765581,0.333597186305,0.333097048114,6879410
0.333016249001,0.333553207106,0.333430543893,6879005
0.332549509699,0.333506713359,0.333943776942,6888716
0.331680279024,0.333219794809,0.335099926167,6898236
0.332794356286,0.333068488013,0.334137155701,6821514
0.331998500958,0.333345497231,0.334656001811,6814728
0.332480804354,0.333572705541,0.333946490105,7093892
0.333207463908,0.333410049981,0.333382486111,6884533
0.330865462309,0.333786133838,0.335348403853,6877668
0.332535433824,0.333521401535,0.333943164641,6845828
0.332914586348,0.333600326886,0.333485086765,6813121
0.332632614247,0.333348872494,0.334018513259,6874336
0.332333629545,0.333351391538,0.334314978917,7228308
0.332379610947,0.333534966654,0.334085422398,6902201
0.332852080636,0.333565669619,0.333582249745,6894945
0.332086021256,0.333334173998,0.334579804746,6927786
0.332844746932,0.333230259213,0.333924993855,6840180
0.33250464858,0.333459691541,0.334035659879,7217938
0.332776020323,0.333532768396,0.33369121128,6813304
0.332579208382,0.333584409144,0.333836382474,6930162
0.331584923888,0.333790544393,0.334624531719,6862098
0.332820612105,0.333582032529,0.333597355366,7227478
0.324523171412,0.337124355428,0.338352473159,6905528
0.33311528243,0.333496201767,0.333388515802,6844174
0.332454768244,0.333526733116,0.33401849864,6847406
0.333018957901,0.333294099689,0.33368694241,6877407
0.332527092878,0.333532228853,0.333940678268,6921658
0.330994369806,0.333855891193,0.335149739001,6832131
0.332570068619,0.333549643654,0.333880287727,6920474
0.331846219447,0.333369121123,0.33478465943,6915858
0.332509635848,0.333539707986,0.333950656165,7178148
0.331593448891,0.333449834954,0.334956716155,7107070
0.33209197534,0.333487629005,0.334420395655,6880049
0.332386839784,0.333556575521,0.334056584695,6857750
0.33355841636,0.333361213724,0.333080369916,6830853
0.323131096267,0.337317676281,0.339551227452,6933467
0.331128225337,0.333399724031,0.335472050632,6859567
0.325576683995,0.334650484524,0.339772831481,6835773
0.333045307593,0.333531724027,0.33342296838,6932783
0.333106853165,0.333144156161,0.333748990674,6843717
0.331973228641,0.333588937205,0.334437834154,6818785
0.33260261278,0.333559990571,0.333837396649,6842853
0.332440099258,0.333540412153,0.334019488589,6865725
0.333487544429,0.333201112901,0.33331134267,6919148
0.332099413758,0.333644374094,0.334256212148,6873988
0.332915381131,0.333488991547,0.333595627322,6829154
0.332813258399,0.333456539888,0.333730201713,6862380
0.333294922048,0.333365453497,0.333339624454,6823898
0.332099967005,0.333490600056,0.334409432939,6945020
0.331659568732,0.333474998264,0.334865433004,6855952
0.332503221797,0.333539576985,0.333957201218,7102644
0.333101731764,0.333544081413,0.333354186824,6895030
0.332507840514,0.333542189111,0.333949970375,6946923
0.331926276915,0.333301714318,0.334772008767,6836579
0.332802020368,0.333375750471,0.333822229162,6862164
0.331949117338,0.333565900302,0.33448498236,6895165
0.331763293827,0.33354963461,0.334687071563,6857848
0.33260774212,0.333585932541,0.333806325339,6862548
0.33243055232,0.333385504454,0.334183943226,7103862
0.332605764035,0.333649230544,0.333745005421,6945584
0.332549921942,0.333105054162,0.334345023895,6863165
0.331158474043,0.33322743028,0.335614095677,6863076
0.333388631915,0.333224089446,0.333387278639,6874308
0.331567581646,0.33317027397,0.335262144384,6817772
0.333332931672,0.333439712586,0.333227355741,7097662
0.330068861899,0.333827599926,0.336103538175,6812264
0.332985284654,0.33339840489,0.333616310456,6872615
0.33188727623,0.333483479074,0.334629244697,6862719
0.333587030927,0.333395815462,0.33301715361,6879577
0.332610377306,0.333461741168,0.333927881526,6898542
0.332696705993,0.333541007119,0.333762286889,6940729
0.332910506389,0.333530573858,0.333558919754,6825247
0.332374977112,0.33344768552,0.334177337368,6872449
0.332447967345,0.333441032511,0.334111000144,6911635
0.332788470745,0.333263158264,0.333948370991,7128019
0.331724495142,0.33340050386,0.334875000999,6914827
0.333479559022,0.333453708496,0.333066732482,6814686
0.332298335225,0.333319628314,0.334382036461,6846424
0.33327073621,0.33346361667,0.33326564712,6887570
0.332731620281,0.333572670916,0.333695708803,6948146
0.324973251356,0.337159063757,0.337867684887,6943247
0.332141404854,0.333543113672,0.334315481474,6886525
0.324608073123,0.336929352155,0.338462574722,6876007
0.333131667624,0.333479491642,0.333388840735,6844719
0.332804027555,0.333578675662,0.333617296782,6947710
0.33238558865,0.333571953403,0.334042457947,6947393
0.331175344227,0.333677717366,0.335146938407,6875380
0.332339959491,0.333360218462,0.334299822047,6847981
0.332966521314,0.333427856499,0.333605622187,6877148
0.332312740644,0.333217917537,0.334469341818,6916392
0.333197105146,0.333419387307,0.333383507547,7230913
0.332479166153,0.333470632085,0.334050201762,6849982
0.332503770145,0.333474503571,0.334021726284,6823285
0.333993266836,0.33357494586,0.332431787304,6874349
0.33209257281,0.333603796964,0.334303630226,6845087
0.332012110941,0.333563137335,0.334424751724,6937794
0.332306722354,0.333624411976,0.33406886567,6813254
0.333011720638,0.333534908143,0.333453371219,6943575
0.332806531128,0.333530476689,0.333662992183,7100482
0.3319301937,0.333600655042,0.334469151258,6943174
0.33256716583,0.333586589846,0.333846244324,6867355
0.332169373727,0.333532444563,0.33429818171,6842215
0.33214872464,0.333511295156,0.334339980204,6927914
0.332943360903,0.333399633671,0.333657005425,6937526
0.331393473149,0.333405253364,0.335201273487,6869797
0.332660408399,0.333489634442,0.333849957159,6863979
0.333162698065,0.33349219584,0.333345106095,6930308
0.332465719062,0.333568535654,0.333965745284,6927076
0.332624266725,0.333535117377,0.333840615898,6946831
0.333369641333,0.333435710891,0.333194647776,6879800
0.332930605075,0.333474229196,0.333595165729,6863728
0.33345265473,0.333422416353,0.333124928918,6826697
0.332649716101,0.333426195576,0.333924088323,6916440
0.331895689731,0.333594891849,0.334509418419,6834295
0.331755043333,0.333400224178,0.334844732489,6884919
0.332720070479,0.333548706245,0.333731223276,6920248
0.332209940064,0.333329302906,0.33446075703,6881057
0.333202750596,0.333466502968,0.333330746436,6930038
0.332818955145,0.333326297772,0.333854747083,6847942
0.333311809039,0.333409820442,0.333278370519,6911770
0.33263871206,0.333437813226,0.333923474714,6931285
0.332729122659,0.333519704555,0.333751172786,6847753
0.333397799247,0.333413984058,0.333188216695,7159610
0.332534960943,0.333408286915,0.334056752142,6840465
0.332059392868,0.333388075478,0.334552531654,6861419
0.332639515272,0.33353402013,0.333826464598,6935648
0.332992257057,0.332811483037,0.334196259906,6910903
0.332875915492,0.333560610432,0.333563474077,6907816
0.334333286669,0.330772225824,0.334894487507,6895752
0.333249988191,0.333462025665,0.333287986145,6902951
0.332612931588,0.333469471383,0.333917597029,6876275
0.332707747256,0.33362700449,0.333665248254,6932995
0.332386972224,0.333266040611,0.334346987165,6871578
0.333038954317,0.333633704722,0.333327340961,6861859
0.332730386379,0.333355491501,0.333914122121,6890773
0.33294995465,0.333432582919,0.333617462431,6941516
0.332114783126,0.333450342565,0.334434874308,6927032
0.333092836297,0.3335032394,0.333403924303,6897615
0.332608350074,0.333504795701,0.333886854225,6932218
0.333090529067,0.333470707233,0.333438763701,6816532
0.332733355535,0.333562905365,0.3337037391,6921831
0.33202122657,0.333541171284,0.334437602146,6887421
0.332871852462,0.333427208046,0.333700939492,7178810
0.332057932021,0.333303983415,0.334638084564,6836005
0.333070601226,0.33352555222,0.333403846555,6844997
0.332687466018,0.333460270727,0.333852263255,6824242
0.332946093853,0.333434494696,0.333619411451,6829259
0.332460014172,0.33351733335,0.334022652478,6882000
0.332192730216,0.333466734349,0.334340535435,6849061
0.331497127601,0.33322860444,0.335274267958,6862974
0.332485149641,0.333480039201,0.334034811158,6839628
0.33300785731,0.333455153339,0.333536989351,6816036
0.33131054886,0.333583962626,0.335105488515,6871820
0.33247043239,0.333544223661,0.333985343949,6893739
0.333239050333,0.333557040571,0.333203909096,6862097
0.332892534358,0.333591120628,0.333516345015,6893726
0.333134920931,0.333449756393,0.333415322676,7125726
0.333153009202,0.333572613781,0.333274377017,6943394
0.332172557268,0.333597422565,0.334230020167,6813363
0.332085910633,0.333583106132,0.334330983235,6925169
0.333286503102,0.333479652034,0.333233844863,6822105
0.331980669119,0.333633169056,0.334386161825,6823330
0.333006194767,0.333247806693,0.33374599854,6821663
0.332331378302,0.333512904083,0.334155717615,6926040
0.333898847399,0.333449854445,0.332651298157,7131572
0.332887957777,0.333431765923,0.3336802763,7155424
0.331159214543,0.333525571131,0.335315214327,6873581
0.332467079945,0.333503152258,0.334029767797,6906396
0.333223955016,0.333450005231,0.333326039754,6889777
0.332493410139,0.333555138536,0.333951451326,6910196
0.33250164982,0.333534246658,0.333964103522,6867568
0.33248986082,0.333594458663,0.333915680517,6923075
0.332976120817,0.333393469699,0.333630409484,6837669
0.333177820125,0.333471766394,0.333350413481,6831871
0.332321586373,0.333626541746,0.334051871881,7181877
0.332666549895,0.333537600503,0.333795849602,6845656
0.333260070363,0.333347215799,0.333392713838,6821857
0.332627264017,0.333619167175,0.333753568808,6925066
0.33252851521,0.333506457576,0.333965027214,6899228
0.315945986797,0.341749295807,0.342304717396,6837672
0.332823257752,0.333681738851,0.333495003397,6812945
0.333073295362,0.333559964084,0.333366740554,6824578
0.331939142736,0.33357725732,0.334483599944,6894056
0.332279977707,0.333599056315,0.334120965978,6867531
0.330202364923,0.333375744973,0.336421890104,6817847
0.332279125261,0.333629118947,0.334091755792,6898704
0.332803210406,0.333567249731,0.333629539864,6943511
0.332631844587,0.333643761528,0.333724393886,6879061
0.333055279606,0.333275032928,0.333669687466,6822838
0.333670055126,0.333345260401,0.332984684473,6913930
0.332503169871,0.333551383352,0.333945446777,6918733
0.332413449091,0.333340248191,0.334246302718,6893061
0.333461312376,0.333471453326,0.333067234298,6889085
0.332786172901,0.333625023335,0.333588803764,6901850
0.327788864285,0.333817273184,0.338393862531,6841044
0.332821814864,0.333515040111,0.333663145025,6945155
0.332451020312,0.33346459506,0.334084384629,6856029
0.332984216283,0.333503795594,0.333511988123,6915757
0.332182129428,0.333210443839,0.334607426734,6934447
0.332495612922,0.333316851576,0.334187535502,6873161
0.332928966387,0.333584512142,0.333486521471,6895193
0.329011601888,0.334740557182,0.33624784093,7182277
0.330136997782,0.334166885474,0.335696116744,6834955
0.33215514936,0.333464735419,0.334380115221,6889740
0.332970472178,0.333522687489,0.333506840333,6849237
0.332562717615,0.333558236052,0.333879046333,6940261
0.333373849445,0.333406874905,0.333219275651,6823453
0.33200218818,0.333180970459,0.33481684136,6822617
0.332490474605,0.333486875036,0.33402265036,6888737
0.333085164997,0.333484917328,0.333429917675,6836724
0.332493772477,0.333502349075,0.334003878447,6941841
0.332342720899,0.333560144215,0.334097134886,6871063
0.332945568119,0.333410126731,0.33364430515,6814990
0.332698772894,0.333328967699,0.333972259407,6921004
0.333414052608,0.33345713976,0.333128807632,6879300
0.331073999138,0.333314257843,0.335611743019,6909373
0.332054068825,0.333203166046,0.334742765128,6875012
0.331994349976,0.333299016415,0.334706633608,6866537
0.332004278336,0.333568770287,0.334426951377,6866187
0.332634599625,0.333478108471,0.333887291904,6860487
0.331979907948,0.333658447315,0.334361644736,6932178
0.330497047167,0.333946320203,0.33555663263,6850318
0.332733340414,0.33359150048,0.333675159105,6942978
0.332480990301,0.33343843048,0.334080579219,7227458
0.332617022979,0.333514687653,0.333868289368,7093338
0.331502646079,0.333394360162,0.335102993759,6838462
0.333272920668,0.333498012814,0.333229066518,6895483
0.332581628458,0.333469350318,0.333949021224,6839958
0.332941604337,0.333370190151,0.333688205512,6897973
0.332384202371,0.333544275697,0.334071521932,6849746
0.332176138518,0.333334576767,0.334489284715,6817627
0.333374456961,0.333578688757,0.333046854282,6873347
0.332718220805,0.333275511724,0.33400626747,6849525
0.331816565184,0.33362007958,0.334563355236,7173711
0.329977178599,0.333578350446,0.336444470956,6912020
0.332659106143,0.333433254287,0.333907639569,6837573
0.332710315548,0.333492087653,0.333797596799,6922223
0.33283737033,0.333529591083,0.333633038587,6931034
0.333321411085,0.333396212499,0.333282376416,6831770
0.330241018818,0.333911413434,0.335847567748,7163385
0.331505050712,0.333758500639,0.334736448649,6881815
0.330980640076,0.333606297386,0.335413062539,6944583
0.327427180441,0.334750083831,0.337822735727,6889234
0.324183624304,0.337069098693,0.338747277003,6875893
0.331783322233,0.333575521942,0.334641155825,6906115
0.332485398025,0.333510562787,0.334004039188,6851888
0.332832812969,0.333517611365,0.333649575666,6829110
0.332401675599,0.333519453178,0.334078871223,7181965
0.333309986983,0.333378776782,0.333311236235,7105534
0.332650400233,0.33351482353,0.333834776237,6893181
0.332580271487,0.333667666072,0.333752062441,6942566
0.332436099513,0.333430610412,0.334133290074,6857913
0.332484201425,0.333397672271,0.334118126304,6829708
0.332732708907,0.333560609476,0.333706681617,7157955
0.333262483416,0.333473120208,0.333264396375,6886647
0.3322562823,0.33357164428,0.334172073421,6907184
0.332888171002,0.33342805013,0.333683778868,6831727
0.332536848601,0.33353944789,0.33392370351,6939554
0.332664285686,0.333461394189,0.333874320125,6818754
0.332465628106,0.333564962465,0.333969409429,6816060
0.333416993726,0.33348076169,0.333102244584,6878356
0.331968487539,0.33347927312,0.334552239341,6837413
0.331394538345,0.33381452951,0.334790932145,7186142
0.332403051832,0.333395639283,0.334201308885,6829519
0.332130443455,0.333560609995,0.33430894655,6825060
0.331987899008,0.33355665282,0.334455448172,7193078
0.332391546219,0.333137695354,0.334470758427,6875035
0.333248469831,0.333302482149,0.333449048019,6942062
0.326529061199,0.335290650796,0.338180288005,6896355
0.332402151478,0.333305776819,0.334292071703,6923750
0.332300645639,0.333467626586,0.334231727774,6875229
0.332963342892,0.333485624504,0.333551032604,6894766
0.332783376985,0.332978361489,0.334238261526,6835486
0.33236355521,0.333468155442,0.334168289348,6844167
0.33254153273,0.333584008134,0.333874459136,6946738
0.332892825203,0.333466174213,0.333641000584,7129848
0.331737172232,0.333230735682,0.335032092086,6928530
0.333395627578,0.33349003866,0.333114333761,6942005
0.33274296426,0.333579990519,0.33367704522,6884108
0.323303693723,0.338155896043,0.338540410233,6813963
0.332775139922,0.333539104424,0.333685755654,6922681
0.332726737271,0.333526617974,0.333746644755,6929838
0.332471205584,0.333541781351,0.333987013065,7101378
0.333079102924,0.333482837273,0.333438059803,6933118
0.332588061928,0.333554929082,0.333857008989,6927469
0.332814124414,0.333462336955,0.333723538631,6837497
0.331161467627,0.333334512587,0.335504019786,6934474
0.332216157845,0.333180500348,0.334603341808,6822606
0.328531042156,0.334884063278,0.336584894566,6877964
0.330860771981,0.333856418862,0.335282809157,6817908
0.332462817118,0.333471709348,0.334065473533,6910486
0.331932333171,0.333435403969,0.33463226286,6916802
0.332279273341,0.333496753865,0.334223972794,6850685
0.33171606492,0.333404366712,0.334879568368,6877101
0.333217942815,0.333465683334,0.33331637385,6878178
0.332807610746,0.333620956567,0.333571432687,6932388
0.331626055843,0.333715424021,0.334658520136,7178084
0.331675666756,0.333309488586,0.335014844658,6944260
0.332252516339,0.333337148661,0.334410335,6825121
0.332342353626,0.3336151478,0.334042498574,6893264
0.332862466627,0.333527041806,0.333610491568,6933155
0.33126898971,0.33294876608,0.33578224421,6905946
0.332848532688,0.333557127506,0.333594339806,6901485
0.332223339632,0.333517967379,0.334258692989,6904362
0.332175062809,0.333426670624,0.334398266567,7199168
0.332337027839,0.3333332054,0.334329766761,6851190
0.332899848361,0.3335113801,0.333588771539,6947267
0.333152402848,0.333435860137,0.333411737015,6829990
0.333000796487,0.333519290605,0.333479912908,6906104
0.33316821238,0.333467225946,0.333364561674,6859615
0.331398275944,0.333862729891,0.334738994166,6833132
0.333073984363,0.333574346987,0.333351668651,7143849
0.332981322051,0.333549462998,0.333469214951,6901048
0.327301944382,0.33530974349,0.337388312128,6868205
0.332912693276,0.333520318797,0.333566987927,6935958
0.332995455476,0.33353727361,0.333467270913,6947548
0.332183639431,0.333430568911,0.334385791658,6842627
0.333180452692,0.333427679874,0.333391867434,6901579
0.332999144114,0.333535651385,0.333465204501,7110028
0.332950163175,0.333447255272,0.333602581554,6833314
0.332443167806,0.333607102275,0.333949729918,6860600
0.332192070894,0.333269385598,0.334538543508,6868274
0.332893301791,0.333461845323,0.333644852886,6847986
0.332962300543,0.332949685526,0.334088013931,6817792
0.333331403409,0.33344156107,0.333227035521,6844043
0.33284717806,0.333463233758,0.333689588182,6920368
0.327978369988,0.335447596951,0.336574033061,6836416
0.331078141601,0.333653660608,0.335268197791,6876253
0.33199700264,0.333286326393,0.334716670968,6833882
0.332198035993,0.333547515224,0.334254448783,6856749
0.332955392357,0.333477759364,0.333566848279,7099718
0.332817925705,0.333380499733,0.333801574561,6821807
0.33170705652,0.333399439594,0.334893503886,6880825
0.331948851929,0.333348842759,0.334702305312,6868169
0.333260201876,0.333540950242,0.333198847882,6839287
0.332619078643,0.333550115009,0.333830806348,6848644
0.332660867941,0.333421400931,0.333917731128,6886524
0.331194103895,0.333446851039,0.335359045066,6866702
0.33144528251,0.333371241746,0.335183475744,6917404
0.332555292085,0.333309501011,0.334135206905,6909481
0.332884370681,0.333588339685,0.333527289634,6873885
0.332572159981,0.333501165715,0.333926674304,6814849
0.332968765817,0.333479398343,0.33355183584,6912142
0.332627620067,0.333553268639,0.333819111294,6889958
0.331839762905,0.333453418058,0.334706819037,6859675
0.332578805902,0.333602726989,0.333818467109,6866067
0.332809345349,0.333509475602,0.333681179049,6931361
0.331203707399,0.333849079966,0.334947212635,6945369
0.332059316228,0.333557126523,0.334383557249,6904905
0.331637077364,0.333746379651,0.334616542984,6813573
0.332814188129,0.333458132933,0.333727678938,6871121
0.331774611623,0.333410287578,0.334815100799,6846005
0.332069424304,0.33326689333,0.334663682365,6834069
0.330453269344,0.333812604615,0.335734126041,6812418
0.332403213277,0.333440581968,0.334156204755,6853374
0.333002068859,0.333284926424,0.333713004718,6906755
0.332596644906,0.333580129627,0.333823225467,6936523
0.332599726594,0.333398137246,0.33400213616,6868306
0.332502770377,0.333522269874,0.333974959748,6918178
0.332287052434,0.333595103511,0.334117844055,6892573
0.332584352206,0.333503409564,0.33391223823,6920511
0.332827664424,0.333587597408,0.333584738168,6824675
0.330886360989,0.333828383907,0.335285255105,6825503
0.332901792334,0.333586031195,0.333512176471,6896177
0.332528760602,0.333613478688,0.33385776071,6938341
0.33299626351,0.333721077352,0.333282659137,6862821
0.331961557993,0.333454724151,0.334583717856,6918302
0.333057278557,0.333417537231,0.333525184211,6948415
0.33191285754,0.333399189064,0.334687953396,6841783
0.333659289801,0.333570562667,0.332770147532,6835497
0.326067145468,0.334823938323,0.33910891621,7217106
0.332792160632,0.333533664937,0.33367417443,6934088
0.335082084271,0.333208415008,0.331709500722,6845537
0.333015286981,0.333504741732,0.333479971288,6924868
0.332745669689,0.333453511991,0.333800818321,6941811
0.333021440665,0.333578282206,0.333400277128,6931582
0.331926734457,0.333556268692,0.334516996851,6902346
0.33193761575,0.333378871512,0.334683512738,6891384
0.332472945965,0.333490620514,0.334036433522,7123573
0.333148025338,0.333389666671,0.33346230799,6836840
0.332282493702,0.33343262895,0.334284877348,6835458
0.333313974448,0.333568757532,0.33311726802,6895600
0.333046085971,0.333497679093,0.333456234936,6892608
0.332865453133,0.331808251646,0.335326295222,7300868
0.333188972786,0.333589145315,0.333221881898,6931520
0.333077196198,0.333489768385,0.333433035417,6873068
0.332206305255,0.333157708773,0.334635985972,6903508
0.332894694074,0.333464889428,0.333640416498,7107440
0.334004020073,0.333417078092,0.332578901835,6862844
0.333238576792,0.333543197387,0.333218225821,6902598
0.333094827895,0.333430260733,0.333474911372,6849022
0.331764839279,0.333551727411,0.33468343331,6919034
0.330320102298,0.334058816044,0.335621081658,6833668
0.332686422866,0.333450014176,0.333863562958,6829214
0.332105127596,0.333325369012,0.334569503392,6934837
0.331381064617,0.333209744531,0.335409190853,6885683
0.332591747981,0.333451457908,0.333956794111,6852451
0.332309247,0.333507637063,0.334183115937,6923270
0.332762126332,0.333468024392,0.333769849275,6837125
0.332252079544,0.333321234065,0.334426686391,6914572
0.332134424896,0.333531376613,0.334334198491,7088827
0.332204439861,0.333577575944,0.334217984195,6892505
0.333496245811,0.333445390636,0.333058363553,6886335
0.3328486752,0.333528777986,0.333622546813,6820785
0.333998844293,0.333572951031,0.332428204676,6931274
0.332641937585,0.333512567054,0.333845495361,6893885
0.325102372771,0.335245976188,0.339651651041,6937403
0.332861090487,0.333557107639,0.333581801874,6932724
0.332748176439,0.333571660088,0.333680163473,6823421
0.332835603683,0.333443176095,0.333721220223,7112769
0.331820575709,0.333626975997,0.334552448294,6937284
0.3329696689,0.333501164282,0.333529166818,6864984
0.332274053681,0.33354644492,0.334179501399,6855843
0.324179893147,0.337241493268,0.338578613584,6842646
0.331976852943,0.333149982492,0.334873164565,6894827
0.333382052822,0.333489900889,0.333128046289,6861563
0.331847423963,0.332639578079,0.335512997958,6860224
0.332714230238,0.333535719277,0.333750050485,6906518
0.332454467294,0.333526701807,0.334018830899,6872401
0.33222690527,0.333718663708,0.334054431022,6877322
0.3318066278,0.333579424723,0.334613947477,7136079
0.332804627698,0.333489739301,0.333705633001,6919981
0.332970072006,0.333461283086,0.333568644908,6825215
0.333354151468,0.333529314026,0.333116534506,6943883
0.332350376782,0.333531362992,0.334118260226,6838163
0.333308553146,0.333425742517,0.333265704338,7096858
0.33303242042,0.333482377631,0.333485201949,6900184
0.332002076735,0.33359092534,0.334406997925,6857566
0.332343017428,0.333327788625,0.334329193947,6947462
0.332825004083,0.333325916536,0.333849079381,6931371
0.332873317282,0.333522310824,0.333604371894,6830941
0.32650164857,0.335365792971,0.338132558459,6882174
0.332855092514,0.333252098682,0.333892808805,6910712
0.332998833348,0.333552173605,0.333448993048,7169844
0.332714999805,0.333442170273,0.333842829923,6865940
0.331934317219,0.333416580581,0.3346491022,6858137
0.332563533565,0.333439172291,0.333997294143,6919761
0.332579553895,0.333543044672,0.333877401433,6825184
0.332040640368,0.333558593504,0.334400766127,6925339
0.332566748711,0.333432235066,0.334001016222,7141287
0.333505603169,0.333455534627,0.333038862204,6831533
0.332385039256,0.333410878521,0.334204082223,6894424
0.333051286241,0.333541144841,0.333407568918,6820321
0.331352811237,0.333270236213,0.33537695255,6944313
0.33239446394,0.333497112501,0.334108423559,7124764
0.332823071707,0.333502177119,0.333674751175,6926662
0.332872455335,0.333334372339,0.333793172327,6866765
0.332053535208,0.333429102532,0.33451736226,6830405
0.333717578252,0.332723522623,0.333558899124,6897153
0.333060815447,0.33350810482,0.333431079734,6857090
0.332657095227,0.333456854847,0.333886049926,6905360
0.332898124695,0.33359709269,0.333504782615,6936737
0.332345347704,0.333620295561,0.334034356735,6818885
0.332727604552,0.333425386358,0.333847009089,6884429
0.33281814895,0.333475187619,0.333706663431,6901278
0.331816902307,0.333495286904,0.334687810789,6894587
0.332697151305,0.3334607083,0.333842140395,6825190
0.332824266043,0.333378041139,0.333797692818,6878952
0.333078085742,0.333502910886,0.333419003371,7141715
0.332376432364,0.333469992679,0.334153574957,6942263
0.332048662808,0.333243734477,0.334707602715,6917329
0.332149754154,0.333381532398,0.334468713448,6862112
0.332313393126,0.333558140289,0.334128466584,6849643
0.33234377877,0.333257258498,0.334398962732,6874918
0.333071127836,0.333490577749,0.333438294415,6840171
0.333002293045,0.333561305885,0.33343640107,6905750
0.332291694658,0.33350907308,0.334199232263,6856758
0.332316730353,0.333503459988,0.334179809659,6877170
0.318671756774,0.335934340008,0.345393903217,6830952
0.330986919764,0.333857929424,0.335155150812,6909795
0.332924615045,0.33344479888,0.333630586074,6913926
0.333310776161,0.333415228696,0.333273995143,7199876
0.331931370609,0.333363911043,0.334704718348,6900528
0.332846769751,0.333637760072,0.333515470177,6939151
0.333015005481,0.333532485571,0.333452508948,6911914
0.333424099368,0.333471004371,0.33310489626,6834402
0.332474241854,0.333482567216,0.33404319093,6833443
0.333095056234,0.333540088264,0.333364855503,6851918
0.332410783386,0.333641576158,0.333947640455,7226695
0.332078271919,0.333533846911,0.33438788117,6870004
0.332939617137,0.333518394781,0.333541988083,6915672
0.3323467464,0.333470433152,0.334182820448,6936455
0.332060438292,0.333445548264,0.334494013443,7140358
0.331640583809,0.333175500752,0.335183915439,6880875
0.332639692564,0.333909243905,0.333451063531,6936691
0.333325140364,0.333530329688,0.333144529948,6817243
0.33244102237,0.332743817189,0.334815160441,6908089
0.333326055869,0.333479139449,0.333194804682,6913080
0.333024688034,0.333452977995,0.333522333971,6823627
0.330971049249,0.333615452953,0.335413497798,7199385
0.331717216829,0.333340874617,0.334941908554,6944600
0.332926368935,0.333431826684,0.333641804381,6837584
0.332643601581,0.333010878413,0.334345520006,6821510
0.332789172551,0.333387249194,0.333823578255,6851854
0.332788506032,0.333600501555,0.333610992413,6943076
0.332428470162,0.333611633157,0.33395989668,7220902
0.332487855127,0.333293786791,0.334218358082,6885286
0.332264065226,0.333580340133,0.33415559464,6877704
0.331851916494,0.333778350159,0.334369733347,6870490
0.332125968163,0.333343445688,0.334530586148,6922842
0.332894540693,0.33350044524,0.333605014067,6938952
0.332459547829,0.333533044674,0.334007407497,6893471
0.332373792377,0.333268003706,0.334358203917,6934354
0.332467485574,0.333450926217,0.334081588209,6863846
0.331909308537,0.333296578081,0.334794113381,6881025
0.333717978863,0.333341404548,0.332940616588,6822440
0.333030406585,0.333475084008,0.333494509407,6932908
0.332751420311,0.333325235206,0.333923344483,6899033
0.333242681138,0.33353154075,0.333225778112,6938175
0.332694855375,0.33356010259,0.333745042035,6927490
0.331611117213,0.333497549763,0.334891333024,6861088
0.33126537357,0.3333834992,0.335351127231,7152838
0.332542880287,0.333572947536,0.333884172177,6895640
0.332855723372,0.33350718542,0.333637091208,6818787
0.333422783721,0.333511048093,0.333066168185,6879128
0.332507627222,0.333492249152,0.334000123627,6892677
0.332022654714,0.333544496484,0.334432848802,6875545
0.333066186719,0.333560366877,0.333373446404,6915636
0.333252147635,0.333554292139,0.333193560226,6861721
0.333011868724,0.333743836918,0.333244294359,7161777
0.332785908876,0.333485025731,0.333729065393,6911495
0.332658317055,0.333397390771,0.333944292174,6886339
0.333024291643,0.333480926357,0.333494782,6877545
0.332732067758,0.333435807961,0.333832124282,6861349
