high,medium,low,listing_id
0.015,0.294,0.691,6918851
0.03,0.195,0.775,6821181
0.095,0.389,0.516,7225095
0.045,0.234,0.721,6845005
0.128,0.29,0.582,6852958
0.034,0.145,0.821,6865461
0.119,0.453,0.428,6885664
0.093,0.391,0.516,6936195
0.088,0.267,0.645,6839706
0.028,0.327,0.645,6911762
0.123,0.528,0.349,7233869
0.005,0.003,0.992,6854197
0.024,0.108,0.868,6836283
0.001,0.005,0.994,6887701
0.0,0.006,0.994,6891404
0.04,0.187,0.773,6905144
0.041,0.216,0.743,6895547
0.014,0.125,0.861,6848497
0.088,0.298,0.614,6827209
0.004,0.025,0.971,6909992
0.013,0.121,0.866,6851526
0.003,0.25,0.747,6940312
0.026,0.04,0.934,6900721
0.077,0.587,0.336,6831948
0.055,0.757,0.188,6936666
0.073,0.38,0.547,6878191
0.018,0.131,0.851,6849736
0.013,0.05,0.937,6863943
0.038,0.162,0.8,7199430
0.058,0.424,0.518,6916729
0.061,0.136,0.803,6841787
0.135,0.276,0.589,6880245
0.143,0.202,0.655,6853673
0.02,0.187,0.793,6906098
0.274,0.311,0.415,6867268
0.038,0.217,0.745,7201368
0.017,0.48,0.503,6904577
0.022,0.138,0.84,6917854
0.019,0.141,0.84,6924761
0.026,0.135,0.839,6918333
0.001,0.04,0.959,6899699
0.122,0.316,0.562,7198610
0.011,0.064,0.925,6827605
0.071,0.112,0.817,6931258
0.188,0.305,0.507,6815932
0.108,0.358,0.534,6825043
0.121,0.36,0.519,6939172
0.046,0.296,0.658,7119752
0.239,0.409,0.352,6818172
0.019,0.131,0.85,6860455
0.076,0.344,0.58,6858866
0.014,0.087,0.899,6919484
0.001,0.031,0.968,6897594
0.457,0.327,0.216,6849631
0.026,0.149,0.825,6819358
0.032,0.393,0.575,6945378
0.05,0.074,0.876,6897875
0.003,0.03,0.967,6842132
0.054,0.464,0.482,6912235
0.013,0.081,0.906,6904222
0.003,0.054,0.943,6812270
0.035,0.195,0.77,6914263
0.065,0.289,0.646,6877280
0.036,0.119,0.845,6920457
0.03,0.18,0.79,6865500
0.013,0.076,0.911,6930008
0.235,0.113,0.652,6844267
0.544,0.344,0.112,7169747
0.004,0.008,0.988,6881873
0.056,0.288,0.656,6911508
0.03,0.699,0.271,6832589
0.117,0.263,0.62,6932602
0.085,0.385,0.53,6848009
0.006,0.032,0.962,6861542
0.018,0.073,0.909,6927383
0.11,0.541,0.349,7102075
0.021,0.183,0.796,6899123
0.289,0.445,0.266,6831541
0.039,0.579,0.382,6946657
0.016,0.223,0.761,6945724
0.015,0.188,0.797,6920612
0.053,0.282,0.665,6818111
0.003,0.015,0.982,6939257
0.02,0.188,0.792,6942834
0.489,0.166,0.345,6934021
0.064,0.279,0.657,6860664
0.0,0.035,0.965,6905850
0.069,0.199,0.732,6872756
0.061,0.159,0.78,6936814
0.079,0.234,0.687,6882102
0.197,0.344,0.459,6873214
0.051,0.301,0.648,6918788
0.063,0.276,0.661,6933227
0.001,0.005,0.994,6894666
0.038,0.246,0.716,6922777
0.035,0.235,0.73,6823689
0.065,0.305,0.63,6911240
0.004,0.035,0.961,6900533
0.009,0.143,0.848,6862789
0.035,0.642,0.323,6901231
0.124,0.214,0.662,6834237
0.23,0.245,0.525,6943865
0.122,0.406,0.472,6833653
0.007,0.034,0.959,6934916
0.055,0.363,0.582,6820880
0.002,0.014,0.984,7200472
0.004,0.032,0.964,6812586
0.137,0.297,0.566,6909794
0.032,0.267,0.701,6918156
0.241,0.523,0.236,6913944
0.002,0.009,0.989,7156277
0.026,0.069,0.905,6841706
0.057,0.144,0.799,6888323
0.045,0.328,0.627,6947023
0.208,0.347,0.445,6932691
0.166,0.352,0.482,6845424
0.047,0.3,0.653,6904351
0.053,0.258,0.689,7146955
0.065,0.347,0.588,6887968
0.0,0.006,0.994,6891529
0.322,0.505,0.173,6837434
0.155,0.405,0.44,6879741
0.03,0.108,0.862,6942205
0.071,0.172,0.757,7222822
0.108,0.253,0.639,6859810
0.066,0.178,0.756,6914182
0.032,0.543,0.425,6882754
0.064,0.23,0.706,6814373
0.02,0.397,0.583,6849197
0.06,0.511,0.429,6943017
0.085,0.205,0.71,6834722
0.024,0.205,0.771,6818479
0.002,0.022,0.976,6819902
0.065,0.452,0.483,7177379
0.087,0.345,0.568,6901629
0.015,0.144,0.841,6944949
0.005,0.007,0.988,6898010
0.484,0.373,0.143,6843561
0.048,0.279,0.673,6900617
0.024,0.28,0.696,6926586
0.094,0.454,0.452,6920749
0.017,0.158,0.825,6886613
0.023,0.144,0.833,6931938
0.015,0.373,0.612,6879135
0.015,0.242,0.743,6918562
0.034,0.111,0.855,7165609
0.055,0.187,0.758,6908191
0.331,0.423,0.246,6902964
0.035,0.124,0.841,6889440
0.14,0.284,0.576,6832854
0.038,0.279,0.683,6930742
0.026,0.177,0.797,6902486
0.067,0.246,0.687,6875981
0.436,0.352,0.212,6865577
0.002,0.019,0.979,6855904
0.031,0.165,0.804,6916577
0.065,0.189,0.746,6838802
0.173,0.407,0.42,6842771
0.042,0.522,0.436,6937685
0.066,0.405,0.529,6860805
0.051,0.497,0.452,6849652
0.083,0.607,0.31,6947998
0.057,0.463,0.48,6833308
0.004,0.052,0.944,7213470
0.003,0.049,0.948,6884671
0.067,0.438,0.495,6936282
0.024,0.112,0.864,7233969
0.047,0.229,0.724,6935606
0.017,0.369,0.614,6906199
0.003,0.032,0.965,6888519
0.075,0.618,0.307,6858309
0.151,0.371,0.478,6840185
0.058,0.209,0.733,6883530
0.004,0.006,0.99,6944838
0.069,0.271,0.66,6820808
0.01,0.417,0.573,6826040
0.032,0.361,0.607,6824919
0.011,0.066,0.923,6895414
0.027,0.121,0.852,6894847
0.104,0.333,0.563,6816160
0.001,0.06,0.939,6847447
0.023,0.198,0.779,6888938
0.051,0.041,0.908,7112003
0.108,0.223,0.669,6897389
0.024,0.069,0.907,6937253
0.23,0.3,0.47,6853232
0.002,0.007,0.991,6863407
0.069,0.48,0.451,6879020
0.068,0.319,0.613,7170331
0.0,0.004,0.996,6884075
0.077,0.255,0.668,6819323
0.056,0.106,0.838,6920555
0.07,0.14,0.79,7227373
0.285,0.243,0.472,6844159
0.093,0.346,0.561,6908508
0.003,0.004,0.993,6909579
0.139,0.243,0.618,6943159
0.012,0.053,0.935,6879773
0.105,0.268,0.627,6862530
0.449,0.249,0.302,6857802
0.074,0.428,0.498,7076999
0.295,0.371,0.334,6832275
0.012,0.095,0.893,7305985
0.102,0.454,0.444,6942590
0.071,0.613,0.316,6820945
0.006,0.045,0.949,6865067
0.168,0.264,0.568,6866024
0.233,0.442,0.325,6935644
0.004,0.03,0.966,6866390
0.204,0.455,0.341,6870304
0.115,0.204,0.681,6830152
0.01,0.076,0.914,7227199
0.032,0.223,0.745,6886487
0.104,0.186,0.71,6884400
0.087,0.324,0.589,6820214
0.112,0.457,0.431,6929148
0.13,0.396,0.474,6892615
0.032,0.053,0.915,6946255
0.1,0.325,0.575,7119078
0.005,0.051,0.944,6872076
0.024,0.14,0.836,6924774
0.025,0.121,0.854,6885424
0.095,0.415,0.49,7227321
0.083,0.337,0.58,6850600
0.009,0.674,0.317,6927395
0.037,0.088,0.875,6902743
0.169,0.35,0.481,6897192
0.035,0.185,0.78,6814206
0.0,0.011,0.989,6944408
0.004,0.019,0.977,6939743
0.046,0.324,0.63,7137558
0.054,0.584,0.362,6915103
0.044,0.228,0.728,6873629
0.043,0.195,0.762,6915401
0.345,0.42,0.235,6880300
0.111,0.618,0.271,6937500
0.042,0.202,0.756,7193016
0.105,0.408,0.487,6892160
0.004,0.028,0.968,6928506
0.223,0.304,0.473,6896291
0.015,0.092,0.893,6847717
0.074,0.493,0.433,6902035
0.02,0.132,0.848,6849172
0.002,0.018,0.98,6890348
0.065,0.403,0.532,6922948
0.038,0.225,0.737,6901873
0.057,0.128,0.815,6839477
0.188,0.327,0.485,6943534
0.037,0.075,0.888,6835201
0.082,0.27,0.648,6856935
0.033,0.329,0.638,6839879
0.16,0.148,0.692,7165448
0.0,0.071,0.929,6864282
0.106,0.407,0.487,6878876
0.242,0.336,0.422,6840355
0.08,0.351,0.569,6906631
0.039,0.47,0.491,6922141
0.135,0.298,0.567,6923586
0.104,0.427,0.469,6926844
0.019,0.118,0.863,7164230
0.067,0.346,0.587,6820855
0.187,0.398,0.415,6887684
0.0,0.002,0.998,6880557
0.01,0.118,0.872,6906225
0.0,0.029,0.971,7167344
0.003,0.058,0.939,6893842
0.046,0.223,0.731,6931613
0.074,0.228,0.698,6819569
0.126,0.367,0.507,6933009
0.021,0.131,0.848,6910389
0.116,0.244,0.64,6827114
0.028,0.24,0.732,6906239
0.039,0.26,0.701,6821145
0.005,0.063,0.932,6929014
0.017,0.034,0.949,6917621
0.08,0.574,0.346,6883922
0.038,0.219,0.743,6926588
0.02,0.139,0.841,6866819
0.02,0.043,0.937,6900205
0.003,0.016,0.981,6860140
0.051,0.29,0.659,6925229
0.139,0.356,0.505,6837881
0.024,0.15,0.826,6933042
0.048,0.292,0.66,6855297
0.133,0.416,0.451,7088364
0.104,0.286,0.61,6824888
0.347,0.247,0.406,6840589
0.029,0.319,0.652,6911704
0.143,0.298,0.559,6815302
0.041,0.094,0.865,6897664
0.119,0.288,0.593,6830065
0.038,0.157,0.805,6849355
0.13,0.392,0.478,6827075
0.0,0.028,0.972,6910400
0.071,0.39,0.539,6814060
0.031,0.136,0.833,6842642
0.014,0.18,0.806,6885689
0.02,0.325,0.655,6910972
0.07,0.14,0.79,6939795
0.072,0.236,0.692,7101932
0.07,0.308,0.622,6947471
0.167,0.517,0.316,6932547
0.064,0.363,0.573,6889138
0.028,0.038,0.934,6890119
0.027,0.143,0.83,6940713
0.195,0.25,0.555,6897362
0.087,0.168,0.745,6931167
0.024,0.035,0.941,6931472
0.472,0.385,0.143,6862249
0.08,0.312,0.608,6860766
0.001,0.002,0.997,6891645
0.001,0.041,0.958,6890300
0.027,0.177,0.796,6920380
0.022,0.275,0.703,6852067
0.049,0.129,0.822,7194123
0.117,0.384,0.499,6869055
0.056,0.234,0.71,6872395
0.131,0.27,0.599,6849581
0.031,0.169,0.8,6889925
0.121,0.283,0.596,6914884
0.087,0.344,0.569,6842788
0.154,0.309,0.537,6886779
0.097,0.328,0.575,6927247
0.062,0.323,0.615,7126332
0.081,0.287,0.632,6873709
0.001,0.006,0.993,6898153
0.0,0.005,0.995,6843691
0.022,0.174,0.804,6855139
0.049,0.198,0.753,6891161
0.338,0.403,0.259,6896221
0.238,0.218,0.544,6862015
0.009,0.024,0.967,6823891
0.273,0.313,0.414,6941713
0.059,0.137,0.804,7452197
0.149,0.375,0.476,7092487
0.035,0.222,0.743,6927697
0.095,0.361,0.544,6935193
0.114,0.344,0.542,6831660
0.025,0.195,0.78,6925640
0.017,0.324,0.659,6902330
0.059,0.321,0.62,6829073
0.018,0.138,0.844,6913401
0.039,0.214,0.747,6941036
0.0,0.001,0.999,6888353
0.072,0.195,0.733,6880981
0.055,0.165,0.78,6837614
0.035,0.198,0.767,6942212
0.007,0.037,0.956,6860659
0.006,0.053,0.941,6904839
0.007,0.643,0.35,6940944
0.097,0.411,0.492,6820380
0.026,0.175,0.799,6891165
0.023,0.18,0.797,6865453
0.107,0.356,0.537,6913682
0.021,0.04,0.939,6838503
0.095,0.37,0.535,6918557
0.007,0.064,0.929,6832116
0.043,0.389,0.568,6878303
0.025,0.159,0.816,6937777
0.032,0.254,0.714,6912324
0.104,0.376,0.52,7129541
0.014,0.031,0.955,6921316
0.013,0.057,0.93,6882710
0.004,0.022,0.974,6885227
0.32,0.422,0.258,6816340
0.074,0.274,0.652,6896127
0.103,0.282,0.615,7204909
0.043,0.282,0.675,6826761
0.107,0.272,0.621,6833688
0.078,0.362,0.56,7232100
0.064,0.212,0.724,6902350
0.178,0.327,0.495,6862720
0.126,0.425,0.449,6862257
0.143,0.29,0.567,6834745
0.133,0.478,0.389,6893596
0.026,0.203,0.771,6943148
0.0,0.019,0.981,6817323
0.003,0.02,0.977,6903477
0.028,0.356,0.616,6873454
0.04,0.381,0.579,6861046
0.042,0.122,0.836,6934857
0.032,0.095,0.873,6813919
0.185,0.428,0.387,6847951
0.125,0.372,0.503,6943583
0.074,0.279,0.647,6814897
0.012,0.345,0.643,6945639
0.013,0.055,0.932,7192947
0.367,0.239,0.394,6915184
0.156,0.607,0.237,6922752
0.161,0.391,0.448,6844478
0.135,0.315,0.55,6872663
0.127,0.321,0.552,6840222
0.003,0.019,0.978,6812731
0.051,0.253,0.696,7207338
0.052,0.251,0.697,7136916
0.005,0.054,0.941,6887455
0.01,0.021,0.969,6843615
0.052,0.304,0.644,6927259
0.265,0.324,0.411,6877512
0.05,0.12,0.83,6836155
0.027,0.106,0.867,7113605
0.036,0.223,0.741,6825436
0.005,0.021,0.974,6832848
0.111,0.585,0.304,6850070
0.016,0.035,0.949,6942576
0.216,0.364,0.42,6920672
0.085,0.264,0.651,6826984
0.231,0.39,0.379,6828364
0.349,0.45,0.201,6818274
0.024,0.234,0.742,6905792
0.018,0.326,0.656,6902102
0.038,0.152,0.81,6881468
0.235,0.113,0.652,6844323
0.024,0.148,0.828,6826289
0.005,0.041,0.954,6828170
0.05,0.319,0.631,6893971
0.032,0.191,0.777,6893959
0.059,0.196,0.745,6844672
0.162,0.354,0.484,6928124
0.061,0.294,0.645,6874872
0.082,0.255,0.663,6825227
0.006,0.078,0.916,7221755
0.01,0.089,0.901,6818777
0.046,0.184,0.77,6924378
0.046,0.342,0.612,6867995
0.099,0.689,0.212,6844843
0.241,0.552,0.207,6843137
0.378,0.397,0.225,6870524
0.443,0.252,0.305,6847399
0.116,0.383,0.501,6945740
0.015,0.113,0.872,7121225
0.028,0.096,0.876,6907142
0.074,0.321,0.605,6839976
0.116,0.357,0.527,6940618
0.031,0.219,0.75,6931527
0.073,0.231,0.696,6937710
0.003,0.015,0.982,6900504
0.048,0.208,0.744,6861758
0.005,0.099,0.896,6936702
0.042,0.266,0.692,6914924
0.143,0.24,0.617,6939866
0.019,0.157,0.824,6920215
0.177,0.571,0.252,6924950
0.153,0.271,0.576,6838909
0.009,0.065,0.926,6898239
0.082,0.328,0.59,7162658
0.446,0.234,0.32,6811958
0.305,0.292,0.403,6851273
0.02,0.093,0.887,6924163
0.015,0.038,0.947,6911028
0.115,0.687,0.198,6845949
0.105,0.305,0.59,6845185
0.022,0.202,0.776,6889148
0.087,0.312,0.601,7223806
0.016,0.049,0.935,6912512
0.037,0.149,0.814,6852175
0.039,0.327,0.634,6831332
0.042,0.253,0.705,6938129
0.558,0.214,0.228,6852396
0.158,0.148,0.694,7188006
0.175,0.376,0.449,6897835
0.421,0.357,0.222,6843442
0.02,0.151,0.829,6938237
0.194,0.35,0.456,7200580
0.043,0.21,0.747,7159266
0.099,0.346,0.555,6946054
0.011,0.039,0.95,6905513
0.012,0.111,0.877,6926066
0.083,0.342,0.575,6821960
0.006,0.013,0.981,6900218
0.093,0.139,0.768,6843276
0.051,0.229,0.72,6931658
0.014,0.054,0.932,6829570
0.073,0.236,0.691,6821964
0.009,0.034,0.957,6899898
0.112,0.241,0.647,7613973
0.032,0.229,0.739,6902726
0.088,0.371,0.541,6821751
0.127,0.382,0.491,6862917
0.041,0.187,0.772,6927669
0.019,0.087,0.894,6920294
0.027,0.109,0.864,7227447
0.123,0.417,0.46,6867328
0.059,0.287,0.654,6849040
0.163,0.345,0.492,6863119
0.057,0.322,0.621,6943403
0.012,0.265,0.723,6895249
0.046,0.099,0.855,6845967
0.066,0.099,0.835,6811992
0.039,0.163,0.798,7181756
0.331,0.301,0.368,6883920
0.073,0.273,0.654,6841962
0.003,0.022,0.975,6847206
0.034,0.173,0.793,6868009
0.032,0.221,0.747,6844141
0.008,0.077,0.915,6824974
0.074,0.255,0.671,6945739
0.07,0.325,0.605,6892910
0.084,0.27,0.646,6924435
0.032,0.703,0.265,6882413
0.026,0.484,0.49,7159807
0.012,0.059,0.929,6868416
0.117,0.292,0.591,6822533
0.103,0.177,0.72,7193096
0.035,0.195,0.77,6838333
0.023,0.201,0.776,6919012
0.077,0.404,0.519,6943315
0.002,0.008,0.99,6919098
0.164,0.353,0.483,6870160
0.304,0.349,0.347,6839690
0.037,0.267,0.696,6856046
0.002,0.007,0.991,6869518
0.473,0.408,0.119,6936682
0.084,0.277,0.639,6815532
0.005,0.02,0.975,7149514
0.06,0.553,0.387,6881923
0.037,0.199,0.764,6900542
0.007,0.204,0.789,6848164
0.095,0.698,0.207,6816115
0.056,0.259,0.685,7141797
0.033,0.176,0.791,6830950
0.4,0.247,0.353,6844026
0.289,0.273,0.438,6894208
0.01,0.07,0.92,6910254
0.004,0.025,0.971,6827863
0.008,0.083,0.909,7167635
0.416,0.342,0.242,6919507
0.07,0.258,0.672,6829357
0.033,0.202,0.765,6904251
0.182,0.356,0.462,6815973
0.009,0.025,0.966,6876830
0.075,0.135,0.79,6823354
0.038,0.149,0.813,7160444
0.001,0.019,0.98,6903909
0.012,0.095,0.893,6930294
0.053,0.054,0.893,6812345
0.051,0.678,0.271,6850024
0.157,0.348,0.495,6896877
0.205,0.388,0.407,7175214
0.122,0.296,0.582,6918588
0.169,0.378,0.453,6922674
0.05,0.205,0.745,6883071
0.08,0.255,0.665,6827035
0.011,0.109,0.88,6830789
0.18,0.409,0.411,6816579
0.157,0.363,0.48,6857374
0.156,0.366,0.478,6887898
0.051,0.188,0.761,7222523
0.026,0.123,0.851,7254048
0.0,0.009,0.991,6884979
0.027,0.063,0.91,6854290
0.08,0.235,0.685,6874264
0.242,0.433,0.325,6849188
0.142,0.361,0.497,6897174
0.007,0.086,0.907,6811995
0.022,0.133,0.845,7190754
0.385,0.229,0.386,6888864
0.005,0.033,0.962,6900497
0.004,0.016,0.98,6835673
0.11,0.343,0.547,6865591
0.124,0.366,0.51,6878165
0.412,0.273,0.315,6935966
0.028,0.188,0.784,7210158
0.185,0.367,0.448,6905970
0.398,0.384,0.218,6912716
0.164,0.336,0.5,6874031
0.048,0.151,0.801,6889957
0.005,0.121,0.874,6855025
0.051,0.285,0.664,6905519
0.174,0.37,0.456,6845516
0.021,0.146,0.833,6856382
0.069,0.525,0.406,6821229
0.073,0.224,0.703,6902829
0.051,0.192,0.757,6843286
0.109,0.654,0.237,7232022
0.187,0.334,0.479,6876588
0.19,0.405,0.405,6937099
0.271,0.406,0.323,6922450
0.025,0.171,0.804,6825673
0.046,0.152,0.802,6818701
0.018,0.154,0.828,6906818
0.006,0.031,0.963,6934650
0.041,0.153,0.806,7218277
0.172,0.373,0.455,6853627
0.139,0.416,0.445,6843654
0.032,0.193,0.775,6930992
0.045,0.221,0.734,6816286
0.033,0.331,0.636,6887751
0.0,0.01,0.99,6898087
0.08,0.355,0.565,6833186
0.018,0.219,0.763,6943276
0.002,0.091,0.907,6891514
0.017,0.245,0.738,6847899
0.0,0.003,0.997,6891668
0.006,0.085,0.909,6870395
0.017,0.039,0.944,6812178
0.026,0.157,0.817,6868013
0.146,0.296,0.558,6872135
0.063,0.233,0.704,6814402
0.002,0.062,0.936,6836614
0.061,0.279,0.66,6911384
0.125,0.336,0.539,6888106
0.206,0.554,0.24,6878433
0.015,0.114,0.871,6908618
0.285,0.293,0.422,7100469
0.023,0.101,0.876,6876003
0.002,0.006,0.992,6812741
0.099,0.232,0.669,6890443
0.069,0.273,0.658,6839476
0.204,0.445,0.351,6927826
0.018,0.056,0.926,6864812
0.241,0.357,0.402,6854485
0.319,0.426,0.255,7112631
0.001,0.002,0.997,6869876
0.019,0.036,0.945,6834998
0.231,0.327,0.442,6947568
0.106,0.299,0.595,6835568
0.007,0.046,0.947,6891436
0.204,0.598,0.198,6820682
0.164,0.444,0.392,6895003
0.085,0.259,0.656,6926825
0.039,0.265,0.696,6814170
0.011,0.297,0.692,6906061
0.032,0.209,0.759,6934067
0.08,0.31,0.61,6915943
0.002,0.109,0.889,6933855
0.058,0.264,0.678,6878471
0.126,0.457,0.417,6834527
0.181,0.296,0.523,6846722
0.06,0.335,0.605,6871387
0.02,0.104,0.876,6846289
0.086,0.352,0.562,6918872
0.027,0.433,0.54,6870944
0.083,0.252,0.665,6875204
0.186,0.285,0.529,6933011
0.038,0.311,0.651,6838711
0.023,0.112,0.865,6891872
0.034,0.12,0.846,6944916
0.045,0.12,0.835,6862281
0.164,0.338,0.498,6937849
0.013,0.034,0.953,6941373
0.101,0.791,0.108,6879006
0.018,0.15,0.832,6865999
0.063,0.719,0.218,6839080
0.232,0.413,0.355,6819499
0.077,0.325,0.598,6902025
0.021,0.54,0.439,6892970
0.0,0.217,0.783,6907523
0.029,0.132,0.839,6908362
0.051,0.258,0.691,6887047
0.0,0.009,0.991,6924079
0.053,0.398,0.549,6849917
0.05,0.191,0.759,6858824
0.015,0.085,0.9,6865082
0.064,0.427,0.509,6878973
0.266,0.445,0.289,6856818
0.073,0.444,0.483,6931763
0.086,0.235,0.679,6819352
0.039,0.106,0.855,7101757
0.037,0.248,0.715,7092744
0.043,0.19,0.767,6940908
0.062,0.078,0.86,6867293
0.014,0.095,0.891,7339916
0.0,0.001,0.999,6891484
0.013,0.068,0.919,6882632
0.027,0.117,0.856,6848823
0.017,0.482,0.501,6821152
0.027,0.159,0.814,6823006
0.541,0.415,0.044,6886291
0.021,0.137,0.842,6849011
0.092,0.33,0.578,6879599
0.0,0.01,0.99,6828780
0.086,0.239,0.675,7090961
0.146,0.343,0.511,6834815
0.391,0.427,0.182,6894625
0.087,0.335,0.578,6867520
0.052,0.26,0.688,6861432
0.023,0.631,0.346,6858249
0.0,0.002,0.998,6863492
0.0,0.007,0.993,6895925
0.062,0.308,0.63,6848383
0.106,0.391,0.503,6875597
0.011,0.118,0.871,6823670
0.04,0.297,0.663,6933063
0.151,0.44,0.409,6875885
0.017,0.132,0.851,6941868
0.005,0.032,0.963,6914961
0.119,0.39,0.491,6896515
0.08,0.283,0.637,6942427
0.064,0.307,0.629,6816503
0.019,0.133,0.848,6833323
0.249,0.398,0.353,6900107
0.066,0.32,0.614,6826302
0.029,0.239,0.732,6946724
0.008,0.092,0.9,6910908
0.325,0.203,0.472,6835218
0.128,0.518,0.354,6816272
0.015,0.081,0.904,6912114
0.035,0.196,0.769,6839232
0.067,0.361,0.572,6813758
0.082,0.32,0.598,6885880
0.018,0.189,0.793,7146264
0.046,0.193,0.761,6841065
0.066,0.261,0.673,6887777
0.013,0.029,0.958,6883995
0.209,0.429,0.362,6942279
0.316,0.413,0.271,6816064
0.002,0.032,0.966,6869723
0.118,0.355,0.527,7209956
0.027,0.176,0.797,6847568
0.04,0.169,0.791,6916731
0.022,0.174,0.804,6814133
0.038,0.228,0.734,6893148
0.042,0.4,0.558,6932170
0.046,0.255,0.699,6839857
0.107,0.215,0.678,6837904
0.002,0.04,0.958,7106534
0.028,0.119,0.853,6943825
0.113,0.422,0.465,6825606
0.023,0.347,0.63,6875008
0.106,0.584,0.31,6941939
0.071,0.103,0.826,6840614
0.001,0.01,0.989,7101352
0.659,0.165,0.176,6905811
0.105,0.341,0.554,6820392
0.025,0.406,0.569,6865358
0.08,0.179,0.741,6884163
0.152,0.527,0.321,6847129
0.032,0.077,0.891,6835989
0.001,0.016,0.983,6909374
0.008,0.025,0.967,6841988
0.002,0.022,0.976,6900092
0.017,0.141,0.842,6865924
0.163,0.377,0.46,6819688
0.011,0.135,0.854,6912384
0.054,0.162,0.784,6878398
0.17,0.384,0.446,6832447
0.03,0.189,0.781,6896372
0.082,0.306,0.612,6893240
0.322,0.398,0.28,6908845
0.014,0.132,0.854,6906124
0.028,0.104,0.868,6896192
0.129,0.299,0.572,6877747
0.033,0.243,0.724,7194293
0.008,0.009,0.983,6835024
0.009,0.19,0.801,6848338
0.014,0.087,0.899,6925531
0.065,0.496,0.439,6849300
0.05,0.182,0.768,6849046
0.112,0.287,0.601,6876137
0.018,0.109,0.873,6872247
0.025,0.152,0.823,6872481
0.201,0.607,0.192,6879489
0.064,0.553,0.383,6872196
0.047,0.197,0.756,6875977
0.002,0.004,0.994,6851126
0.072,0.201,0.727,6912392
0.001,0.003,0.996,7153719
0.034,0.286,0.68,6933448
0.019,0.391,0.59,6918578
0.3,0.336,0.364,6832461
0.015,0.074,0.911,6855715
0.125,0.366,0.509,7491040
0.032,0.204,0.764,6858870
0.033,0.103,0.864,6831860
0.031,0.168,0.801,6896093
0.051,0.201,0.748,6922744
0.085,0.268,0.647,6888002
0.165,0.281,0.554,6926165
0.017,0.052,0.931,6866940
0.146,0.432,0.422,7100396
0.113,0.369,0.518,6820500
0.057,0.407,0.536,6902489
0.027,0.092,0.881,6833516
0.157,0.452,0.391,6834753
0.013,0.118,0.869,6927053
0.037,0.201,0.762,6860364
0.005,0.012,0.983,6829652
0.188,0.48,0.332,6948491
0.062,0.251,0.687,7140877
0.517,0.443,0.04,7135942
0.108,0.332,0.56,6858230
0.155,0.37,0.475,6918738
0.034,0.33,0.636,6818486
0.012,0.078,0.91,6925896
0.098,0.663,0.239,6912815
0.078,0.236,0.686,6927727
0.032,0.131,0.837,6865834
0.082,0.32,0.598,6884135
0.106,0.328,0.566,6947367
0.033,0.174,0.793,6899000
0.108,0.208,0.684,6860675
0.001,0.013,0.986,6934644
0.092,0.433,0.475,6852626
0.036,0.099,0.865,6899066
0.026,0.16,0.814,7216661
0.072,0.422,0.506,6872095
0.034,0.159,0.807,6858837
0.083,0.595,0.322,6883444
0.079,0.304,0.617,6825625
0.039,0.224,0.737,6883379
0.012,0.151,0.837,6910750
0.128,0.359,0.513,6820089
0.013,0.109,0.878,6901728
0.004,0.031,0.965,6934643
0.092,0.276,0.632,6842857
0.275,0.288,0.437,6942256
0.045,0.13,0.825,6912437
0.387,0.329,0.284,6916973
0.159,0.365,0.476,6880260
0.013,0.106,0.881,6848471
0.08,0.352,0.568,6929160
0.041,0.214,0.745,6814880
0.133,0.514,0.353,6843464
0.475,0.298,0.227,6832721
0.024,0.153,0.823,6842182
0.115,0.382,0.503,6855581
0.009,0.023,0.968,6922840
0.09,0.231,0.679,6873675
0.084,0.621,0.295,6924377
0.053,0.208,0.739,6866692
0.01,0.039,0.951,6901859
0.269,0.439,0.292,6948512
0.029,0.34,0.631,6935650
0.019,0.117,0.864,6824006
0.07,0.289,0.641,6946970
0.01,0.041,0.949,6882240
0.057,0.185,0.758,6883680
0.325,0.404,0.271,7091957
0.043,0.18,0.777,6913622
0.022,0.189,0.789,6824855
0.048,0.156,0.796,6892911
0.003,0.021,0.976,6835725
0.036,0.179,0.785,6853801
0.133,0.443,0.424,7094254
0.001,0.043,0.956,6869736
0.0,0.008,0.992,6885351
0.015,0.162,0.823,6826645
0.051,0.181,0.768,6942470
0.087,0.369,0.544,6866648
0.08,0.333,0.587,6914997
0.446,0.247,0.307,6852250
0.156,0.238,0.606,7217340
0.056,0.318,0.626,6911941
0.047,0.129,0.824,6936917
0.04,0.5,0.46,6918213
0.0,0.009,0.991,6934430
0.047,0.203,0.75,6892508
0.01,0.1,0.89,6887095
0.032,0.184,0.784,7163913
0.138,0.488,0.374,6819534
0.001,0.006,0.993,6931131
0.052,0.107,0.841,6931322
0.085,0.274,0.641,6819906
0.139,0.391,0.47,6933196
0.055,0.235,0.71,7201642
0.024,0.055,0.921,6821396
0.111,0.089,0.8,6891430
0.003,0.021,0.976,6909509
0.012,0.168,0.82,6813821
0.001,0.011,0.988,6926271
0.004,0.021,0.975,6852647
0.103,0.482,0.415,6844274
0.003,0.036,0.961,7122854
0.094,0.204,0.702,6889587
0.243,0.486,0.271,6850101
0.051,0.219,0.73,6913469
0.076,0.244,0.68,6826580
0.124,0.276,0.6,6813760
0.021,0.117,0.862,6876192
0.063,0.251,0.686,6872796
0.024,0.095,0.881,6947094
0.046,0.237,0.717,7154528
0.013,0.157,0.83,6935710
